id,Annuity
80819,21018
80834,16785
80839,9199
80854,32387
80872,14981
80873,28884
80894,13914
80899,36204
80901,11056
80903,20610
80925,21238
80930,15136
80939,14364
80942,11056
80948,12335
80964,14491
80969,21080
80972,21216
80974,11056
80977,36900
80984,18491
80986,13803
80987,14221
80998,13033
81029,15527
81036,15533
81051,26823
81054,10127
81056,13832
81057,15643
81058,20684
81079,17653
81080,21504
81104,31036
81109,22752
81117,23041
81128,25262
81132,14654
81133,11822
81137,29895
81140,13268
81150,15637
81157,17802
81166,12968
81183,17243
81195,11913
81199,24929
81219,16430
81221,17323
81236,11975
81260,31245
81269,12947
81272,16494
81303,25089
81307,30644
81310,10729
81325,10999
81326,30539
81328,24227
81339,13295
81344,21562
81347,23796
81357,19969
81368,13859
81371,19837
81379,17470
81381,20990
81409,13489
81418,13781
81447,11056
81474,15943
81509,17512
81530,14384
81533,8881
81534,19266
81535,105402
81542,32320
81547,12784
81556,18632
81557,10188
81578,19760
81584,11870
81604,16021
81606,19187
81610,13542
81611,21239
81620,47589
81621,19527
81642,17135
81661,10269
81664,19424
81675,11504
81679,26703
81683,40390
81690,13063
81692,11898
81696,13885
81698,21753
81704,30335
81715,26065
81726,20777
81727,26521
81730,25250
81733,26191
81737,13400
81739,10213
81743,21285
81765,16357
81768,22283
81773,29698
81788,16792
81811,17319
81813,16285
81816,11056
81818,25905
81819,19907
81836,31469
81847,13626
81856,16825
81863,15512
81873,21109
81886,22869
81891,17569
81895,23239
81899,21555
81905,25088
81910,29445
81933,16501
81938,20144
81949,15366
81950,19462
81973,23491
81991,12171
81993,18905
81995,15193
81998,30096
82019,19231
82022,26026
82045,16815
82048,45829
82050,13780
82060,20704
82070,10924
82071,14845
82075,20922
82080,13840
82082,14477
82092,14103
82097,12059
82098,13288
82099,13351
82107,11898
82108,23188
82113,16215
82116,24016
82130,17417
82140,25210
82144,10082
82145,17641
82149,13695
82161,16698
82176,19810
82184,28328
82191,23242
82196,11913
82210,16577
82211,34224
82219,15731
82228,11115
82229,25265
82231,19515
82249,14366
82254,15122
82258,25058
82262,13411
82281,21283
82299,16229
82301,11913
82302,14956
82321,16290
82331,16936
82338,14075
82343,21151
82369,26240
82374,25756
82377,16948
82387,14500
82399,41643
82401,26480
82404,13811
82405,24288
82417,11056
82424,18607
82426,19634
82428,19231
82438,17492
82452,15210
82458,15323
82461,15366
82469,12326
82485,24473
82486,11056
82490,16960
82506,19526
82512,13506
82516,25068
82526,20509
82531,11913
82535,21048
82553,14758
82554,8881
82569,11540
82574,10222
82583,19699
82587,26224
82589,19196
82591,23395
82601,14037
82602,20344
82626,13019
82630,11847
82632,15499
82643,16883
82660,15849
82672,8881
82681,19671
82696,19672
82709,37055
82710,24045
82720,18076
82725,25700
82739,13837
82743,20355
82744,11056
82764,26184
82766,25786
82773,21325
82797,17791
82805,18733
82813,12343
82832,11778
82841,26513
82844,25924
82846,28700
82847,19373
82861,16351
82867,31663
82870,17667
82871,13381
82879,11056
82887,10504
82899,16005
82916,11913
82935,13211
82951,25084
82955,17689
82967,19977
82970,25929
82983,14917
82987,11152
82999,25549
83011,13419
83012,14227
83023,22920
83029,31482
83042,11869
83058,24442
83068,12988
83069,21213
83070,13714
83081,11913
83088,20358
83090,16170
83096,25047
83118,11056
83133,26186
83134,18091
83137,15748
83154,17945
83171,11646
83173,13063
83181,21607
83196,13363
83199,25648
83202,32064
83207,8881
83209,9658
83227,13242
83228,12717
83237,15145
83242,21386
83247,17325
83251,14124
83257,24846
83262,26316
83263,11056
83266,12534
83278,12933
83283,21213
83291,26198
83301,19700
83305,10336
83319,14744
83321,26110
83333,11056
83343,23184
83352,20393
83367,24665
83383,9040
83385,14809
83417,11056
83436,21296
83446,13115
83449,11885
83466,18366
83468,15051
83472,15135
83474,11956
83475,23307
83484,31772
83511,21704
83518,30852
83549,16410
83562,11056
83568,18601
83592,24145
83598,19820
83622,12517
83623,17699
83643,19689
83646,21312
83656,13844
83674,35229
83675,20510
83692,21384
83699,34758
83701,18162
83712,11056
83721,26118
83723,20261
83727,20174
83737,22474
83738,11394
83743,48251
83752,45093
83758,11913
83769,24598
83790,18115
83793,20297
83796,35837
83803,25179
83805,26314
83808,20968
83826,23384
83828,22870
83833,10567
83846,8881
83862,20883
83877,14398
83880,38511
83885,20377
83893,19678
83895,25266
83903,17549
83909,15067
83916,14424
83942,12393
83944,17116
83945,11269
83954,16060
83972,26009
83974,15598
83978,41886
83980,20647
83983,12298
83986,11056
83987,15865
83997,19359
84009,12595
84025,12217
84033,17140
84035,18625
84042,19136
84050,23795
84055,25446
84058,9085
84080,17711
84081,12835
84082,20489
84085,28930
84095,20784
84104,16992
84105,20103
84107,25955
84114,26222
84118,12086
84119,20043
84125,21176
84162,13776
84166,32456
84181,21227
84191,20162
84195,22747
84201,14979
84204,21412
84205,23399
84207,15353
84211,23759
84216,33560
84241,21800
84246,13296
84250,15938
84264,23856
84267,20769
84279,25993
84289,42723
84294,9346
84300,19106
84303,14865
84309,11749
84310,13983
84314,18439
84325,18899
84347,19246
84359,10707
84374,11231
84379,14231
84384,11954
84385,17063
84393,12618
84395,22975
84404,22442
84413,12657
84416,19265
84419,31175
84423,23934
84431,16080
84437,13015
84439,9778
84464,19971
84473,21262
84474,19560
84487,26123
84488,33732
84489,16830
84503,17342
84516,43229
84526,10832
84535,24210
84550,22547
84553,9349
84557,21801
84565,24138
84566,13381
84573,18076
84584,14385
84591,24722
84594,11075
84606,27586
84607,14507
84610,21834
84618,11056
84621,10639
84624,21331
84637,14536
84655,32910
84678,11731
84690,12745
84692,12056
84706,32754
84719,14825
84725,15808
84730,12779
84738,17713
84757,25892
84760,27435
84781,20327
84783,21262
84784,27081
84792,11988
84796,22172
84815,19505
84819,47161
84842,12109
84855,21857
84868,25629
84893,23009
84894,20594
84895,13129
84904,26129
84915,25661
84930,43518
84933,19643
84934,25991
84936,9857
84938,21305
84943,24512
84976,12951
85005,11949
85020,34434
85021,31048
85024,18857
85038,8881
85044,15053
85050,25899
85057,19904
85064,18300
85066,25435
85070,67615
85076,15366
85078,18545
85084,15925
85089,18209
85090,18159
85091,16356
85102,11183
85108,17825
85120,17965
85137,15129
85174,14231
85176,16987
85189,20576
85195,13277
85198,20185
85203,15585
85208,15131
85210,16087
85220,11956
85224,15299
85235,13811
85240,12361
85243,12350
85250,12842
85254,14617
85256,12312
85282,20974
85285,13996
85307,17251
85316,17230
85333,8881
85339,19811
85371,27202
85372,23629
85375,25524
85386,13710
85388,15600
85399,13690
85406,20156
85412,25416
85424,12584
85429,15278
85437,15145
85440,19935
85445,9339
85460,10800
85462,13074
85479,32874
85480,16487
85499,15751
85513,19493
85525,10541
85527,10443
85543,22857
85548,25541
85551,20067
85558,18270
85565,19958
85566,17796
85570,9748
85572,32453
85595,15586
85611,11169
85628,27303
85638,12521
85658,19990
85661,31410
85675,26771
85682,11056
85685,11056
85689,15911
85701,25693
85702,14537
85716,16240
85725,27140
85732,13389
85735,13572
85736,13283
85743,13195
85747,19837
85763,13094
85769,19548
85797,13526
85798,15056
85808,15441
85811,15138
85819,14264
85825,18292
85826,14570
85832,11082
85833,29138
85843,27899
85874,17963
85885,20555
85912,22050
85918,21074
85925,11913
85943,17318
85947,11056
85948,24551
85950,10319
85958,11056
85978,13062
85987,32580
85997,19480
86002,12481
86005,18393
86031,18187
86034,24712
86039,8881
86041,20731
86042,11056
86054,13055
86060,23345
86067,32481
86076,25651
86084,14161
86102,13259
86103,12015
86107,36681
86109,20974
86116,13109
86124,21397
86130,18931
86139,15224
86140,17825
86142,36397
86143,18090
86154,13296
86155,26037
86156,23616
86159,16457
86169,9799
86181,55880
86183,10550
86195,12016
86197,16941
86199,15834
86204,14666
86206,31590
86208,12216
86216,13167
86219,16384
86220,15453
86227,11061
86229,26830
86234,19060
86239,13482
86241,8881
86246,20469
86258,21083
86269,13212
86286,17470
86290,12534
86293,20688
86296,17964
86298,11010
86302,20927
86312,12432
86316,18883
86324,13055
86327,19850
86333,19690
86337,11056
86339,12147
86343,15052
86357,12778
86378,10857
86379,15644
86389,21384
86391,16229
86392,25536
86394,8884
86419,27120
86423,31615
86425,18824
86434,14007
86436,15426
86440,15477
86481,9462
86484,12995
86487,12043
86494,24132
86495,31686
86524,14083
86544,11848
86545,14999
86555,11056
86560,19511
86562,18893
86566,25389
86567,12677
86572,12481
86575,22569
86586,12872
86592,11336
86601,20809
86602,13796
86609,13876
86610,25112
86612,12621
86615,13942
86620,31956
86623,16426
86635,27339
86641,12596
86650,12450
86677,17253
86716,19397
86726,22533
86727,9200
86745,16308
86750,23950
86752,19844
86754,25006
86757,21320
86764,13313
86770,16288
86773,23355
86784,17585
86808,22821
86812,24600
86814,13358
86829,23388
86834,14620
86848,25884
86849,30425
86853,15557
86855,26153
86871,15701
86880,24491
86885,26306
86892,16495
86901,12892
86913,21285
86922,15804
86929,15393
86936,17478
86954,11747
86956,21251
86968,28895
86998,21506
87004,19722
87014,25136
87016,14213
87021,14106
87022,19093
87027,26181
87035,16163
87044,13784
87080,12832
87119,11687
87132,23693
87135,11606
87139,17449
87143,25351
87170,11056
87178,16097
87186,25278
87192,8881
87195,22701
87207,12138
87214,8881
87230,21744
87232,20483
87233,12843
87247,16464
87257,13743
87271,14556
87276,10898
87286,12872
87287,25552
87288,15444
87294,16474
87298,21572
87316,31258
87331,25957
87337,12936
87339,17343
87341,14532
87351,28707
87352,21077
87402,14255
87416,25450
87440,21719
87447,11268
87451,14204
87455,20198
87459,12711
87463,12609
87466,11460
87467,20118
87471,8881
87474,12530
87492,16935
87493,9376
87500,31475
87502,14354
87512,32254
87522,11056
87528,32265
87534,16096
87552,20418
87560,17068
87578,13487
87580,17206
87581,22786
87582,17928
87587,21099
87588,18200
87590,24890
87599,40139
87600,12912
87603,10851
87609,18958
87614,23348
87617,17140
87619,14148
87678,17534
87679,9802
87688,15260
87697,12300
87698,19961
87725,16094
87732,12515
87735,11261
87736,11056
87737,11919
87740,13079
87756,17162
87763,15251
87789,18031
87797,21537
87805,18272
87810,23403
87812,24481
87814,55736
87817,18003
87822,18448
87826,16690
87842,12797
87854,14963
87859,18003
87865,28168
87868,12766
87876,11913
87901,17568
87912,14023
87913,9994
87920,15347
87923,12647
87926,16155
87941,21655
87944,11065
87946,16341
87950,24087
87952,11056
87954,20934
87960,14695
87966,25104
87978,47302
87982,25739
88006,20213
88025,34441
88026,24615
88027,11056
88038,14759
88051,12384
88055,21742
88057,13481
88058,20110
88071,13249
88075,20872
88079,12552
88082,18311
88084,16072
88085,11754
88094,27377
88108,14806
88116,8881
88128,20978
88138,24730
88143,18164
88147,40817
88154,12095
88163,11056
88166,17602
88167,13755
88170,11056
88177,17920
88191,23618
88199,20137
88208,11056
88210,13278
88230,16937
88232,11056
88249,22228
88258,21391
88282,19322
88283,20957
88284,14922
88285,14900
88294,25579
88300,11056
88310,14577
88319,20016
88326,19016
88352,8881
88363,21350
88370,14423
88374,13414
88381,25972
88382,25766
88389,54565
88391,11913
88420,13177
88421,15098
88426,30396
88437,16695
88449,30324
88458,20315
88471,14135
88478,26962
88496,14399
88543,29384
88553,13823
88554,12732
88559,11228
88569,16749
88578,12319
88579,19196
88583,21392
88592,11359
88593,13109
88612,19070
88614,23971
88620,10823
88631,12959
88636,16338
88639,26483
88646,19719
88651,16291
88656,31972
88663,14636
88668,9558
88671,11056
88673,25751
88677,28018
88680,12821
88691,14222
88708,26185
88711,14337
88720,26056
88736,19406
88749,11484
88765,11056
88767,14343
88769,14047
88774,12364
88775,18234
88778,11695
88779,30991
88785,11845
88786,24725
88797,29546
88805,22406
88807,11679
88819,18051
88823,48648
88827,20216
88828,12361
88831,17522
88838,10816
88845,16364
88850,13984
88855,8881
88856,16122
88873,13820
88875,29541
88878,23988
88891,17529
88894,32159
88901,10186
88902,14884
88903,30642
88918,14190
88940,19226
88943,12387
88946,21788
88947,13646
88955,11056
88959,24612
88968,16272
88972,15198
88986,31730
88997,15796
89005,20798
89015,19346
89017,11056
89022,15350
89024,8881
89028,19662
89044,11397
89061,18202
89063,13854
89070,11303
89083,20984
89094,40197
89098,12264
89116,15403
89117,20039
89135,20906
89146,16829
89155,11913
89159,29193
89166,32662
89177,23365
89211,12878
89212,17696
89232,19180
89235,13993
89248,31810
89250,19373
89251,13797
89255,19309
89259,39887
89267,18864
89273,11056
89275,13440
89278,17390
89293,15630
89310,25684
89321,20548
89331,18208
89342,25890
89368,13905
89382,14709
89407,26356
89411,14813
89422,15397
89423,11341
89440,30790
89464,15167
89468,32597
89479,15981
89509,18983
89515,17576
89531,42988
89544,19332
89548,16022
89553,21522
89578,13100
89580,26233
89589,21838
89599,33522
89606,19424
89614,25671
89618,12473
89650,21206
89661,14473
89662,13232
89669,14462
89683,47239
89693,11056
89696,25685
89699,18383
89703,26300
89708,20254
89716,24749
89736,21782
89741,18340
89751,12467
89787,21007
89792,16570
89803,18299
89804,19405
89813,23742
89828,24252
89829,19861
89832,19200
89838,29680
89843,10693
89845,19990
89864,14769
89876,16684
89913,26353
89920,27604
89921,10982
89943,20199
89955,56060
89963,20223
89979,13619
89988,9585
90017,19433
90023,12092
90024,9761
90027,11916
90034,24807
90058,19302
90064,39264
90072,13206
90078,15459
90099,24346
90125,19830
90130,13775
90131,13304
90146,27863
90148,16221
90151,12331
90152,14150
90176,20960
90190,16023
90208,13260
90221,19716
90225,34701
90251,13712
90259,21402
90261,17435
90290,15678
90292,17337
90317,17497
90347,26242
90356,18466
90374,20149
90385,20696
90387,12297
90402,20257
90427,20266
90449,24354
90450,15309
90453,15532
90461,17763
90473,15750
90475,20092
90479,10201
90494,20399
90496,27774
90512,11056
90517,26240
90550,31539
90551,14262
90555,13519
90566,19835
90570,11056
90577,13588
90597,11056
90602,14317
90612,11056
90616,14789
90623,48170
90637,28979
90653,12191
90669,12172
90671,11404
90688,14460
90695,17750
90704,31128
90736,33154
90748,10836
90766,16184
90773,23885
90781,20326
90784,10493
90803,24884
90807,15900
90816,18721
90819,23704
90829,9196
90860,8881
90866,25791
90890,17550
90897,25683
90901,14918
90932,18273
90949,16929
90957,13268
90959,13187
90960,14998
90963,13717
90964,19485
90966,34766
90969,13813
90976,15499
90977,11056
90984,20495
90985,19206
90991,10756
90999,23321
91016,31144
91044,31755
91045,28616
91057,15049
91062,15232
91066,14731
91071,10945
91113,20079
91158,14016
91173,17527
91179,8968
91202,12130
91206,12057
91211,11169
91219,20453
91241,11913
91256,9661
91260,25862
91266,17517
91273,25781
91276,14953
91277,28891
91280,20048
91295,21105
91311,12954
91329,14702
91340,22328
91347,17394
91348,17885
91352,16394
91360,13850
91386,19316
91387,20325
91388,15043
91408,22073
91420,28019
91446,34151
91457,31063
91458,10362
91467,14540
91490,25573
91513,20716
91545,16354
91551,18650
91552,10341
91556,14577
91558,11224
91567,31005
91605,13438
91651,15388
91663,22633
91666,14057
91675,20783
91680,32683
91688,24873
91692,14761
91696,190452
91725,14983
91732,9587
91772,13164
91773,18831
91783,19715
91791,23214
91816,20813
91830,15368
91839,16414
91854,20340
91855,13710
91873,22942
91879,13715
91887,43799
91891,18798
91894,13010
91896,20320
91910,40177
91922,37332
91934,11913
91951,11073
91959,20661
91965,14265
92010,22157
92012,20061
92022,24910
92024,13024
92036,18396
92037,28101
92049,9209
92060,14600
92064,20638
92077,16716
92098,26026
92101,16825
92110,55319
92126,13941
92127,16745
92153,25284
92179,16633
92193,11056
92219,31911
92227,36021
92233,25484
92240,18519
92294,33912
92301,11056
92308,11349
92309,19319
92324,16470
92332,22227
92339,21231
92351,50216
92360,13840
92366,14377
92374,18865
92391,25413
92393,11913
92420,11056
92430,21015
92446,8896
92467,11056
92474,41271
92497,24246
92503,19251
92515,23232
92518,16048
92523,12856
92532,12911
92536,12907
92539,16338
92550,14903
92554,20537
92558,31619
92560,16561
92574,12052
92580,14400
92606,13989
92625,19270
92646,20300
92674,29125
92675,40612
92697,17427
92702,18152
92703,16900
92709,21261
92718,11920
92745,11056
92756,11056
92821,8881
92829,14580
92862,12239
92868,26320
92870,25648
92884,17958
92885,18434
92886,15896
92892,31154
92907,8881
92911,11056
92925,14291
92960,18714
92963,21302
92976,27609
92978,10777
92997,17795
92999,33315
93038,33588
93039,25219
93046,14835
93077,28956
93080,10302
93082,10306
93124,9522
93127,17158
93129,11081
93139,14153
93162,31908
93175,18670
93184,16545
93198,25539
93210,24740
93215,20255
93222,11056
93250,11526
93252,8881
93273,11729
93278,12896
93281,13235
93290,17687
93295,26237
93298,30817
93314,25458
93334,20865
93335,21763
93353,29386
93366,12833
93371,21024
93396,24802
93398,22464
93405,22508
93484,31560
93485,9926
93492,15355
93510,33642
93531,13099
93546,22525
93554,15220
93567,32204
93585,14400
93599,14479
93600,25400
93628,11056
93637,11056
93642,26060
93644,14349
93662,19439
93665,35252
93676,24447
93679,11913
93694,14286
93703,122080
93704,15848
93727,19372
93735,13593
93743,25908
93744,37614
93746,11056
93753,20202
93754,19603
93755,13967
93776,13366
93789,32260
93790,18293
93807,10751
93816,17847
93817,20808
93820,13666
93825,18332
93832,13082
93837,20655
93844,17148
93846,28866
93852,17847
93872,22414
93899,18156
93938,21349
93941,27183
93947,17464
93959,17019
93990,15365
94015,20289
94060,25978
94075,21177
94105,24646
94106,16708
94124,26303
94145,16022
94203,12765
94216,23774
94221,21269
94246,16113
94253,21357
94265,14436
94266,19432
94270,25879
94274,14162
94279,14359
94293,11056
94324,12605
94337,23136
94340,42176
94345,21024
94351,11736
94352,20259
94370,14904
94379,12533
94403,18865
94406,18181
94417,12168
94422,16296
94430,14006
94434,17637
94439,24201
94442,11056
94453,19932
94454,9814
94455,25784
94459,13884
94463,19581
94481,16795
94523,15648
94534,12952
94546,26078
94551,31848
94554,20805
94562,24290
94566,22028
94586,31177
94601,25943
94613,10902
94624,11056
94647,10661
94654,11588
94667,10250
94697,16432
94700,14683
94709,17856
94710,14387
94744,20708
94796,12623
94798,14088
94801,17863
94802,19264
94813,17366
94839,23736
94847,11913
94867,20597
94884,20617
94960,15145
94968,16105
94973,17237
94984,18625
94990,21112
95003,19686
95004,38634
95005,10451
95014,20150
95039,12281
95041,11056
95046,20486
95047,10517
95085,16680
95093,21294
95096,11913
95116,10455
95119,11109
95125,22774
95144,23720
95150,13604
95152,12540
95153,20913
95154,17702
95158,14321
95174,21230
95197,14545
95198,11970
95237,10816
95248,21215
95250,15759
95255,15695
95267,10679
95269,14204
95276,66546
95286,25651
95295,20841
95315,15318
95342,25422
95344,24085
95377,13879
95399,11088
95424,14565
95426,21278
95427,14678
95436,14658
95495,19456
95545,23631
95552,22561
95568,24220
95572,16214
95605,21829
95607,15009
95641,11303
95644,40714
95654,21791
95695,15298
95702,14682
95712,17448
95737,10071
95738,15415
95752,15059
95761,22914
95770,13638
95772,26156
95774,32560
95792,19387
95794,11084
95806,32734
95860,11056
95865,28738
95874,11056
95887,20716
95913,17836
95921,22564
95953,16425
95985,11565
96014,17725
96017,30079
96021,16461
96037,19531
96057,24875
96058,14160
96079,18556
96103,21685
96110,19918
96111,15861
96152,16760
96156,23237
96172,25268
96206,12513
96231,11056
96241,12430
96242,15531
96248,31597
96266,61938
96275,13763
96276,21040
96279,13488
96295,14624
96314,20411
96319,12610
96323,26268
96341,21796
96346,19726
96375,15077
96381,12996
96386,23515
96388,25321
96391,16867
96396,12598
96402,33270
96411,11215
96436,8881
96449,19942
96453,10366
96456,33257
96466,24380
96479,20291
96491,15203
96497,13667
96502,24511
96507,64310
96508,21016
96519,11685
96525,12836
96542,13357
96551,21358
96570,21027
96592,12366
96595,11056
96617,11781
96622,16657
96627,16081
96675,9927
96685,24784
96692,20718
96724,22992
96728,20274
96736,9137
96760,39792
96797,20983
96805,24774
96828,17123
96833,14838
96838,22621
96854,23803
96859,15837
96863,17332
96867,15948
96872,12029
96889,15457
96917,13624
96929,15786
96951,19435
96954,30056
96966,28920
96983,28631
96986,27089
97009,26186
97013,15766
97031,15588
97038,11074
97041,16221
97045,14869
97074,24877
97092,30761
97118,14568
97147,26411
97168,26572
97169,12939
97176,11913
97178,11770
97191,11963
97202,16794
97264,30509
97272,18052
97277,15768
97288,24581
97302,26120
97319,23335
97331,25101
97333,21449
97339,25707
97341,20263
97351,16587
97354,22326
97357,11056
97384,16172
97396,8881
97412,16325
97414,29220
97417,22529
97423,23104
97424,16680
97425,12527
97436,11056
97445,9657
97454,26637
97460,12246
97468,13603
97470,18519
97487,11056
97498,20254
97515,21278
97529,16865
97537,28810
97540,15513
97556,11056
97558,14244
97583,19963
97598,23978
97602,25371
97604,27191
97608,11473
97624,13535
97631,13387
97641,13033
97659,45550
97660,21041
97674,22288
97682,12757
97705,18237
97745,11056
97747,20352
97750,19571
97754,19680
97758,23340
97778,19256
97790,11056
97803,20762
97804,17989
97813,17943
97818,20869
97820,12678
97836,17389
97839,36521
97847,15184
97849,26521
97857,11803
97860,18100
97881,11488
97898,10327
97918,11310
97943,33069
97957,23730
97976,14079
97977,25912
97982,19464
97996,14240
98010,16877
98022,36395
98023,21806
98027,19405
98049,14893
98056,18269
98061,15340
98066,19784
98084,27895
98085,14084
98122,17572
98124,16343
98126,25250
98135,21179
98141,14040
98151,13929
98172,16250
98173,28840
98181,12142
98194,25249
98198,14138
98199,13189
98221,24689
98225,37411
98239,21115
98266,8881
98269,22117
98272,14842
98284,13331
98296,11056
98302,18131
98322,26232
98326,8881
98327,28750
98341,25472
98344,10601
98347,13301
98349,18849
98352,23987
98356,24117
98381,12916
98387,21597
98400,9196
98422,22239
98438,14264
98439,22245
98446,19672
98462,30859
98473,26246
98479,20180
98497,29142
98511,13158
98516,25189
98523,21853
98547,14619
98554,8881
98566,35449
98569,11913
98571,10886
98575,12459
98576,23185
98586,11171
98597,23086
98614,22856
98617,25793
98626,22409
98634,15635
98648,24679
98652,23022
98657,17137
98658,14053
98673,30518
98691,30093
98698,14313
98699,14135
98703,23479
98714,8881
98726,31592
98730,13051
98752,24746
98755,15551
98757,10090
98759,11056
98773,14452
98804,12810
98818,13993
98824,22102
98827,13558
98849,17160
98859,18512
98872,32836
98913,15425
98931,25055
98947,17237
98958,26765
98977,12820
98987,21256
98992,31945
99002,12525
99014,26262
99015,26869
99016,45087
99025,17544
99055,12122
99060,21082
99074,26068
99089,25171
99092,25556
99115,8881
99123,22529
99124,17676
99141,17463
99142,12780
99181,26200
99184,20093
99187,13657
99195,11056
99203,23292
99214,20112
99218,41333
99245,17457
99251,15865
99254,13578
99262,24273
99264,12585
99267,25108
99271,26208
99273,15757
99277,17296
99283,13103
99317,16223
99328,31219
99347,13260
99360,11842
99361,29579
99364,16220
99383,13317
99390,14905
99402,17257
99403,18421
99410,47702
99423,9569
99427,16049
99450,11433
99492,23829
99495,28095
99506,15044
99512,38669
99541,15649
99552,18635
99561,21340
99579,23205
99594,25326
99601,19213
99623,20729
99635,16704
99639,19268
99649,26198
99656,52760
99717,13541
99724,21761
99728,8881
99746,27092
99756,16707
99790,21632
99792,24287
99795,22413
99797,11058
99846,23482
99872,25765
99874,15733
99884,19347
99917,23899
99919,18028
99927,24922
99948,9246
99949,11056
99956,14090
99994,17881
100004,16891
100015,15197
100027,18597
100032,11913
100038,24723
100041,18955
100046,14379
100057,32494
100076,23923
100083,20392
