id,BEFORE_OCCUPATION_42,before_emp_contract,retirement_age
4904,"csp_5_4","emp-1-6",60
4910,"csp_6_8","emp-1-6",60
4912,"csp_3_4","emp-1-6",60
4914,"csp_6_3","emp-1-6",51
4930,"csp_5_2","emp-1-6",60
4935,"csp_5_4","emp-1-6",60
4941,"csp_5_6","emp-1-6",59
4942,"csp_4_6","emp-1-6",65
4951,"csp_1_1","emp-2-1",56
4954,"csp_5_5","emp-1-6",66
4956,"csp_5_2","emp-1-6",60
4972,"csp_5_2","emp-1-6",60
4975,"csp_6_8","emp-1-5",60
4979,"csp_1_2","emp-2-1",57
4982,"csp_5_2","emp-1-6",55
4985,"csp_4_8","emp-1-6",60
4987,"csp_4_3","emp-1-6",60
4999,"csp_5_4","emp-1-6",60
5001,"csp_1_1","emp-2-1",60
5012,"csp_5_3","emp-1-6",60
5016,"csp_5_6","emp-1-6",65
5017,"csp_2_2","emp-2-2",58
5023,"csp_1_1","emp-2-2",60
5028,"csp_5_6","emp-1-6",60
5031,"csp_6_7","emp-1-6",65
5038,"csp_1_1","emp-2-1",60
5051,"csp_4_5","emp-1-6",65
5052,"csp_5_3","emp-1-6",61
5060,"csp_6_3","emp-1-6",60
5062,"csp_5_4","emp-1-6",60
5068,"csp_6_2","emp-1-6",63
5074,"csp_4_7","emp-1-6",55
5081,"csp_5_6","emp-1-6",65
5103,"csp_5_6","emp-1-6",60
5117,"csp_5_6","emp-1-6",55
5137,"csp_5_2","emp-1-6",60
5138,"csp_6_8","emp-1-6",63
5141,"csp_5_4","emp-1-6",60
5147,"csp_5_6","emp-1-6",60
5175,"csp_4_2","emp-1-5",65
5196,"csp_5_2","emp-1-6",65
5210,"csp_4_3","emp-1-6",60
5241,"csp_5_2","emp-1-6",60
5244,"csp_4_6","emp-1-6",60
5257,"csp_5_4","emp-1-6",57
5264,"csp_6_7","emp-1-2",63
5274,"csp_4_7","emp-1-6",60
5279,"csp_4_6","emp-1-6",65
5281,"csp_5_6","emp-1-6",61
5294,"csp_6_3","emp-1-6",62
5298,"csp_1_1","emp-2-1",63
5310,"csp_2_1","emp-2-1",65
5312,"csp_4_3","emp-1-6",65
5314,"csp_4_5","emp-1-6",65
5315,"csp_4_6","emp-2-1",60
5317,"csp_6_8","emp-1-6",60
5318,"csp_5_2","emp-1-6",59
5327,"csp_2_1","emp-2-1",62
5329,"csp_4_7","emp-1-6",60
5348,"csp_5_6","emp-1-6",60
5352,"csp_6_8","emp-1-6",60
5374,"csp_4_2","emp-1-6",60
5377,"csp_4_3","emp-1-6",60
5390,"csp_6_3","emp-1-6",60
5399,"csp_6_8","emp-1-2",59
5403,"csp_5_4","emp-1-6",60
5405,"csp_5_4","emp-1-6",65
5413,"csp_6_3","emp-1-6",52
5415,"csp_6_4","emp-1-5",60
5424,"csp_4_5","emp-1-6",62
5425,"csp_6_7","emp-1-6",60
5429,"csp_5_6","emp-1-6",61
5434,"csp_5_4","emp-1-6",63
5435,"csp_4_6","emp-1-6",65
5436,"csp_5_2","emp-1-5",65
5437,"csp_5_6","emp-1-6",60
5441,"csp_3_1","emp-2-2",63
5468,"csp_4_2","emp-1-6",60
5471,"csp_5_2","emp-1-6",65
5472,"csp_6_2","emp-1-6",60
5478,"csp_6_4","emp-1-6",60
5486,"csp_6_7","emp-1-6",65
5504,"csp_6_2","emp-1-6",58
5512,"csp_6_2","emp-1-6",60
5517,"csp_6_5","emp-1-6",60
5518,"csp_5_2","emp-1-6",65
5520,"csp_6_8","emp-1-6",60
5528,"csp_6_7","emp-1-6",65
5531,"csp_4_3","emp-1-6",60
5538,"csp_5_4","emp-1-6",65
5552,"csp_5_6","emp-1-5",65
5553,"csp_3_3","emp-1-6",60
5574,"csp_6_8","emp-1-6",60
5576,"csp_4_5","emp-1-6",60
5589,"csp_4_6","emp-1-6",60
5597,"csp_5_6","emp-1-6",60
5598,"csp_6_2","emp-1-6",65
5602,"csp_4_3","emp-1-6",55
5607,"csp_4_2","emp-2-1",65
5611,"csp_6_3","emp-1-6",65
5615,"csp_5_6","emp-1-5",65
5620,"csp_6_3","emp-1-6",60
5623,"csp_5_6","emp-1-6",60
5625,"csp_5_5","emp-1-6",60
5629,"csp_6_8","emp-1-6",57
5636,"csp_6_4","emp-1-6",65
5645,"csp_1_1","emp-2-1",65
5656,"csp_6_7","emp-1-6",65
5663,"csp_5_2","emp-1-6",60
5667,"csp_4_8","emp-1-2",55
5673,"csp_5_5","emp-1-3",65
5684,"csp_4_7","emp-1-6",60
5689,"csp_6_8","emp-1-6",65
5696,"csp_1_1","emp-2-1",65
5705,"csp_4_8","emp-1-6",65
5707,"csp_3_5","emp-1-6",55
5712,"csp_6_7","emp-1-2",60
5721,"csp_5_2","emp-1-6",60
5728,"csp_4_2","emp-1-6",60
5742,"csp_5_2","emp-1-6",60
5743,"csp_6_8","emp-1-6",63
5757,"csp_5_3","emp-1-6",58
5768,"csp_4_3","emp-1-6",55
5780,"csp_5_4","emp-1-6",60
5783,"csp_5_4","emp-1-6",55
5789,"csp_5_2","emp-1-6",61
5797,"csp_1_1","emp-2-2",60
5808,"csp_5_6","emp-1-5",60
5811,"csp_4_5","emp-1-6",57
5812,"csp_4_7","emp-1-5",59
5813,"csp_6_4","emp-1-6",62
5822,"csp_6_2","emp-1-6",63
5830,"csp_2_2","emp-2-2",60
5831,"csp_6_8","emp-1-6",60
5852,"csp_6_8","emp-1-5",61
5856,"csp_3_4","emp-1-6",60
5859,"csp_6_8","emp-1-5",60
5861,"csp_5_4","emp-1-6",60
5862,"csp_3_7","emp-1-6",60
5865,"csp_5_5","emp-1-6",60
5871,"csp_5_6","emp-1-6",60
5888,"csp_2_2","emp-2-1",57
5891,"csp_6_7","emp-1-6",61
5898,"csp_6_7","emp-1-6",56
5910,"csp_6_7","emp-1-6",60
5912,"csp_5_6","emp-1-6",65
5914,"csp_1_1","emp-2-1",60
5922,"csp_1_1","emp-2-1",65
5931,"csp_6_3","emp-1-6",56
5936,"csp_4_7","emp-1-6",59
5937,"csp_1_1","emp-2-1",60
5947,"csp_3_7","emp-1-6",61
5949,"csp_4_8","emp-1-6",65
5950,"csp_6_2","emp-1-6",60
5965,"csp_4_6","emp-1-6",65
5967,"csp_5_4","emp-1-6",63
5969,"csp_4_6","emp-1-6",60
5973,"csp_5_4","emp-1-6",60
5996,"csp_4_3","emp-1-6",55
5997,"csp_5_2","emp-1-6",65
5999,"csp_5_4","emp-1-6",60
6011,"csp_1_3","emp-2-2",56
6027,"csp_5_2","emp-1-5",60
6028,"csp_6_3","emp-1-6",60
6029,"csp_6_4","emp-1-6",60
6031,"csp_6_7","emp-1-6",63
6053,"csp_3_7","emp-1-6",60
6068,"csp_5_6","emp-1-6",60
6075,"csp_6_2","emp-1-6",60
6080,"csp_5_2","emp-1-6",61
6082,"csp_6_7","emp-1-6",65
6086,"csp_2_1","emp-2-2",55
6088,"csp_5_2","emp-1-6",60
6094,"csp_1_1","emp-2-1",63
6096,"csp_4_8","emp-1-6",57
6097,"csp_4_2","emp-1-6",55
6118,"csp_6_4","emp-1-6",60
6132,"csp_5_4","emp-1-6",60
6149,"csp_4_6","emp-1-6",60
6154,"csp_6_8","emp-1-6",60
6155,"csp_6_8","emp-1-6",60
6158,"csp_4_6","emp-1-6",60
6166,"csp_6_7","emp-1-2",60
6167,"csp_6_9","emp-1-6",55
6182,"csp_6_8","emp-1-6",60
6184,"csp_6_8","emp-1-6",56
6187,"csp_6_5","emp-1-2",60
6190,"csp_3_8","emp-1-6",55
6203,"csp_6_2","emp-1-6",66
6205,"csp_5_5","emp-1-6",56
6210,"csp_5_4","emp-1-6",57
6247,"csp_6_7","emp-1-6",60
6249,"csp_4_3","emp-1-6",60
6254,"csp_3_5","emp-2-1",60
6262,"csp_2_1","emp-2-2",55
6275,"csp_4_3","emp-1-6",60
6276,"csp_5_6","emp-1-6",59
6280,"csp_6_8","emp-1-6",60
6292,"csp_4_6","emp-1-6",65
6293,"csp_5_2","emp-1-5",65
6299,"csp_5_2","emp-1-6",60
6301,"csp_5_5","emp-1-6",60
6305,"csp_3_1","emp-2-2",59
6308,"csp_4_5","emp-1-6",60
6316,"csp_2_1","emp-2-2",60
6324,"csp_5_2","emp-1-6",56
6333,"csp_5_6","emp-1-6",65
6340,"csp_6_7","emp-1-6",62
6343,"csp_6_7","emp-1-6",60
6351,"csp_4_3","emp-1-6",62
6353,"csp_5_4","emp-1-6",62
6358,"csp_5_6","emp-1-6",60
6360,"csp_5_2","emp-1-6",60
6361,"csp_4_5","emp-1-6",65
6371,"csp_6_3","emp-1-6",63
6372,"csp_1_1","emp-2-2",65
6376,"csp_4_6","emp-1-6",60
6378,"csp_6_8","emp-1-6",60
6379,"csp_6_4","emp-1-6",63
6382,"csp_5_4","emp-1-6",65
6387,"csp_1_1","emp-2-1",66
6388,"csp_5_2","emp-1-6",56
6392,"csp_5_5","emp-1-6",62
6403,"csp_5_6","emp-1-6",60
6407,"csp_5_6","emp-1-6",60
6414,"csp_6_9","emp-1-5",62
6421,"csp_4_6","emp-1-6",57
6424,"csp_4_6","emp-1-6",63
6425,"csp_4_6","emp-1-6",60
6428,"csp_5_6","emp-1-6",60
6440,"csp_4_8","emp-1-6",65
6441,"csp_4_5","emp-1-6",62
6445,"csp_4_3","emp-1-6",55
6449,"csp_6_5","emp-1-6",54
6451,"csp_6_5","emp-1-6",54
6454,"csp_6_2","emp-1-6",55
6458,"csp_2_2","emp-2-1",65
6466,"csp_5_6","emp-1-6",60
6469,"csp_2_2","emp-2-2",60
6470,"csp_5_4","emp-1-6",55
6473,"csp_5_4","emp-1-6",60
6475,"csp_4_6","emp-1-6",60
6476,"csp_1_1","emp-2-2",60
6477,"csp_6_7","emp-1-6",65
6479,"csp_2_1","emp-2-1",60
6481,"csp_4_6","emp-1-6",60
6492,"csp_4_3","emp-1-6",60
6495,"csp_6_3","emp-1-6",60
6502,"csp_6_4","emp-1-6",60
6513,"csp_2_1","emp-2-2",65
6517,"csp_2_1","emp-2-2",56
6532,"csp_2_1","emp-2-1",65
6535,"csp_1_2","emp-2-2",65
6540,"csp_6_5","emp-1-6",56
6546,"csp_3_8","emp-1-6",60
6547,"csp_2_1","emp-2-2",60
6553,"csp_4_2","emp-1-6",60
6554,"csp_6_8","emp-1-6",56
6561,"csp_5_5","emp-1-6",63
6563,"csp_5_2","emp-1-3",60
6580,"csp_4_5","emp-1-6",60
6597,"csp_2_1","emp-2-1",54
6600,"csp_5_4","emp-1-5",60
6601,"csp_6_3","emp-1-6",62
6603,"csp_3_4","emp-1-6",61
6606,"csp_5_4","emp-1-6",64
6611,"csp_4_6","emp-1-6",61
6615,"csp_4_6","emp-1-6",65
6621,"csp_5_2","emp-1-6",57
6627,"csp_5_2","emp-1-6",60
6639,"csp_5_6","emp-1-6",60
6640,"csp_2_1","emp-2-1",60
6643,"csp_2_1","emp-2-2",56
6654,"csp_5_6","emp-1-6",61
6655,"csp_2_2","emp-2-1",60
6658,"csp_5_6","emp-1-6",64
6662,"csp_1_1","emp-2-1",60
6674,"csp_4_5","emp-1-6",59
6675,"csp_4_7","emp-1-6",60
6692,"csp_1_1","emp-2-1",60
6693,"csp_4_2","emp-1-6",63
6696,"csp_5_2","emp-1-6",60
6701,"csp_5_4","emp-1-6",59
6705,"csp_6_8","emp-1-6",60
6706,"csp_5_2","emp-1-6",60
6720,"csp_2_3","emp-2-2",60
6724,"csp_5_2","emp-1-6",61
6734,"csp_1_1","emp-2-1",57
6741,"csp_6_3","emp-1-6",61
6743,"csp_6_8","emp-1-6",60
6746,"csp_1_1","emp-2-1",51
6759,"csp_5_4","emp-1-6",65
6760,"csp_4_2","emp-1-6",60
6766,"csp_4_8","emp-1-6",65
6774,"csp_6_8","emp-1-2",59
6775,"csp_6_3","emp-1-6",57
6776,"csp_4_8","emp-1-6",60
6777,"csp_5_2","emp-1-6",62
6790,"csp_5_6","emp-1-6",60
6803,"csp_6_4","emp-1-6",56
6812,"csp_2_2","emp-2-1",64
6813,"csp_4_6","emp-1-6",60
6816,"csp_5_6","emp-1-6",60
6818,"csp_4_8","emp-1-6",65
6821,"csp_5_2","emp-1-6",65
6825,"csp_1_1","emp-2-1",65
6828,"csp_1_1","emp-2-1",59
6839,"csp_5_6","emp-1-6",60
6857,"csp_2_1","emp-2-1",60
6858,"csp_1_1","emp-2-1",57
6860,"csp_5_2","emp-1-6",63
6862,"csp_6_8","emp-1-6",64
6867,"csp_4_6","emp-1-6",56
6870,"csp_5_6","emp-1-6",65
6878,"csp_3_8","emp-1-6",58
6879,"csp_5_5","emp-1-6",63
6880,"csp_3_4","emp-1-6",65
6882,"csp_6_4","emp-1-6",60
6884,"csp_6_8","emp-1-6",60
6888,"csp_2_1","emp-2-1",60
6892,"csp_5_2","emp-1-6",65
6896,"csp_4_2","emp-1-6",60
6897,"csp_2_2","emp-2-1",60
6899,"csp_5_6","emp-1-6",62
6902,"csp_6_4","emp-1-6",63
6903,"csp_3_1","emp-2-2",55
6912,"csp_5_2","emp-1-6",60
6920,"csp_2_1","emp-2-1",58
6933,"csp_4_8","emp-1-6",60
6934,"csp_6_4","emp-1-6",58
6940,"csp_5_2","emp-1-6",58
6943,"csp_5_6","emp-1-6",60
6946,"csp_5_6","emp-1-6",65
6947,"csp_5_2","emp-1-6",65
6952,"csp_6_8","emp-1-6",65
6954,"csp_5_4","emp-1-6",65
6972,"csp_2_2","emp-2-1",60
6978,"csp_5_5","emp-1-6",63
6979,"csp_1_2","emp-2-1",57
6981,"csp_2_3","emp-2-2",62
6987,"csp_6_3","emp-1-6",57
6988,"csp_4_6","emp-1-6",55
7005,"csp_5_6","emp-1-6",60
7006,"csp_6_8","emp-1-5",63
7008,"csp_1_3","emp-2-2",55
7011,"csp_5_2","emp-1-6",54
7014,"csp_3_3","emp-1-6",60
7015,"csp_4_5","emp-1-6",60
7022,"csp_4_2","emp-1-6",60
7031,"csp_4_7","emp-1-6",57
7033,"csp_6_4","emp-1-6",60
7034,"csp_3_7","emp-1-6",56
7036,"csp_2_1","emp-2-2",58
7040,"csp_3_7","emp-1-6",60
7043,"csp_6_3","emp-1-6",60
7045,"csp_3_4","emp-1-6",60
7047,"csp_2_3","emp-2-2",53
7073,"csp_6_3","emp-1-6",55
7081,"csp_5_6","emp-1-6",60
7084,"csp_4_6","emp-1-6",60
7085,"csp_1_1","emp-2-1",58
7093,"csp_3_8","emp-1-6",60
7095,"csp_5_6","emp-1-6",61
7098,"csp_4_6","emp-1-5",60
7100,"csp_6_2","emp-1-6",60
7103,"csp_6_7","emp-1-6",61
7114,"csp_6_7","emp-1-6",53
7117,"csp_1_3","emp-2-2",60
7118,"csp_6_3","emp-1-6",65
7122,"csp_4_3","emp-2-1",60
7125,"csp_4_3","emp-1-6",60
7129,"csp_2_1","emp-2-1",63
7151,"csp_4_6","emp-1-6",60
7152,"csp_6_7","emp-1-6",60
7160,"csp_2_2","emp-2-1",60
7175,"csp_1_1","emp-2-1",52
7177,"csp_5_5","emp-1-6",60
7179,"csp_6_8","emp-1-6",65
7190,"csp_4_7","emp-1-6",60
7192,"csp_4_8","emp-1-6",60
7194,"csp_6_8","emp-1-6",61
7196,"csp_2_3","emp-2-2",62
7203,"csp_6_8","emp-1-6",60
7206,"csp_6_4","emp-1-6",65
7211,"csp_6_7","emp-1-6",62
7215,"csp_4_3","emp-1-5",60
7224,"csp_3_8","emp-1-6",60
7234,"csp_4_2","emp-1-6",60
7235,"csp_4_3","emp-1-6",60
7241,"csp_6_7","emp-1-6",60
7245,"csp_3_8","emp-1-6",60
7254,"csp_2_2","emp-2-2",55
7260,"csp_5_2","emp-1-6",60
7261,"csp_6_7","emp-1-6",56
7262,"csp_4_6","emp-1-6",55
7272,"csp_5_5","emp-1-6",70
7285,"csp_5_2","emp-1-6",60
7286,"csp_5_4","emp-1-5",60
7287,"csp_6_7","emp-1-6",60
7292,"csp_3_8","emp-1-6",57
7301,"csp_4_6","emp-1-6",34
7309,"csp_2_2","emp-2-2",55
7323,"csp_4_2","emp-1-6",60
7324,"csp_5_2","emp-1-6",55
7334,"csp_4_3","emp-1-6",60
7337,"csp_4_6","emp-1-6",57
7343,"csp_2_2","emp-2-1",60
7346,"csp_5_2","emp-1-6",65
7360,"csp_5_4","emp-1-6",60
7361,"csp_5_6","emp-1-5",60
7362,"csp_5_5","emp-1-6",60
7366,"csp_2_1","emp-2-2",60
7368,"csp_6_2","emp-1-6",60
7372,"csp_5_4","emp-1-6",60
7373,"csp_2_1","emp-2-2",60
7376,"csp_4_5","emp-1-6",54
7393,"csp_6_2","emp-1-6",60
7397,"csp_5_4","emp-1-5",65
7413,"csp_6_7","emp-1-6",64
7416,"csp_6_2","emp-1-6",59
7427,"csp_6_8","emp-1-6",59
7432,"csp_2_3","emp-2-2",60
7433,"csp_4_6","emp-1-3",62
7435,"csp_6_3","emp-1-6",60
7440,"csp_2_2","emp-2-1",60
7449,"csp_4_2","emp-2-1",58
7458,"csp_5_4","emp-1-6",60
7467,"csp_5_6","emp-1-5",60
7474,"csp_2_1","emp-2-1",60
7498,"csp_1_1","emp-2-1",60
7530,"csp_6_2","emp-1-6",59
7540,"csp_6_8","emp-1-6",60
7544,"csp_5_2","emp-1-6",65
7545,"csp_6_8","emp-1-6",60
7551,"csp_6_2","emp-1-6",60
7555,"csp_4_6","emp-1-6",60
7561,"csp_5_2","emp-1-6",63
7562,"csp_4_3","emp-1-6",60
7563,"csp_5_3","emp-1-6",60
7564,"csp_5_2","emp-1-6",63
7567,"csp_5_6","emp-1-6",60
7571,"csp_5_6","emp-1-6",65
7586,"csp_5_6","emp-1-5",64
7597,"csp_5_2","emp-1-6",60
7600,"csp_3_4","emp-1-6",60
7612,"csp_5_2","emp-1-6",60
7618,"csp_5_6","emp-1-6",52
7647,"csp_5_2","emp-1-5",60
7662,"csp_4_8","emp-1-6",60
7670,"csp_4_8","emp-1-6",65
7687,"csp_4_7","emp-1-6",60
7697,"csp_2_2","emp-2-1",60
7698,"csp_5_2","emp-1-6",62
7707,"csp_6_8","emp-1-6",60
7718,"csp_5_6","emp-1-6",65
7722,"csp_6_3","emp-1-6",60
7731,"csp_6_7","emp-1-6",56
7734,"csp_3_1","emp-2-2",56
7735,"csp_5_3","emp-1-6",61
7739,"csp_4_7","emp-1-6",55
7750,"csp_5_6","emp-1-6",54
7755,"csp_4_6","emp-2-1",65
7756,"csp_5_2","emp-1-6",60
7764,"csp_4_5","emp-1-6",58
7770,"csp_5_4","emp-1-6",60
7800,"csp_5_2","emp-1-6",60
7806,"csp_6_7","emp-1-6",60
7813,"csp_6_7","emp-1-6",57
7819,"csp_6_4","emp-1-6",59
7825,"csp_4_6","emp-1-6",55
7828,"csp_4_5","emp-1-6",55
7830,"csp_5_6","emp-1-6",60
7833,"csp_6_7","emp-1-6",62
7834,"csp_5_3","emp-1-6",53
7836,"csp_5_5","emp-1-6",60
7846,"csp_5_6","emp-1-6",60
7847,"csp_5_4","emp-1-6",60
7863,"csp_5_5","emp-1-2",60
7865,"csp_5_6","emp-1-6",65
7866,"csp_4_6","emp-1-6",55
7869,"csp_5_2","emp-1-5",52
7871,"csp_5_4","emp-1-6",60
7877,"csp_1_2","emp-2-1",63
7890,"csp_5_5","emp-1-6",60
7891,"csp_5_6","emp-1-6",60
7897,"csp_4_7","emp-1-6",60
7906,"csp_5_6","emp-1-6",65
7912,"csp_3_7","emp-1-6",59
7913,"csp_6_8","emp-1-6",65
7919,"csp_4_5","emp-1-6",60
7921,"csp_5_2","emp-1-6",60
7926,"csp_5_4","emp-1-6",60
7928,"csp_6_4","emp-1-6",58
7973,"csp_4_7","emp-1-6",56
7984,"csp_5_4","emp-1-6",60
7989,"csp_1_1","emp-2-2",65
7994,"csp_5_2","emp-1-6",65
7995,"csp_6_3","emp-1-6",60
8003,"csp_4_3","emp-2-1",60
8013,"csp_2_2","emp-2-1",60
8017,"csp_6_2","emp-1-6",60
8041,"csp_3_8","emp-1-6",52
8045,"csp_4_3","emp-1-6",58
8056,"csp_5_6","emp-1-6",65
8057,"csp_5_4","emp-1-6",60
8065,"csp_5_4","emp-1-6",60
8066,"csp_4_8","emp-1-6",57
8070,"csp_6_7","emp-1-6",56
8073,"csp_2_2","emp-2-1",60
8076,"csp_5_6","emp-1-6",60
8081,"csp_3_7","emp-1-6",60
8099,"csp_5_2","emp-1-6",62
8104,"csp_5_4","emp-1-6",65
8109,"csp_5_6","emp-1-6",60
8125,"csp_3_1","emp-2-1",60
8135,"csp_4_6","emp-1-5",65
8136,"csp_5_2","emp-1-6",65
8147,"csp_5_2","emp-1-6",55
8152,"csp_5_2","emp-1-6",64
8166,"csp_6_7","emp-1-6",60
8172,"csp_5_4","emp-1-6",60
8187,"csp_5_4","emp-1-6",60
8189,"csp_5_2","emp-1-6",60
8209,"csp_4_7","emp-1-6",57
8223,"csp_6_2","emp-1-6",63
8230,"csp_6_4","emp-1-6",58
8237,"csp_6_3","emp-1-6",63
8239,"csp_5_3","emp-1-6",55
8242,"csp_3_1","emp-2-2",56
8253,"csp_5_4","emp-1-6",63
8257,"csp_4_7","emp-1-6",61
8264,"csp_5_6","emp-1-6",60
8271,"csp_4_3","emp-1-6",60
8272,"csp_1_1","emp-2-1",55
8279,"csp_4_3","emp-1-6",57
8283,"csp_6_4","emp-1-6",68
8294,"csp_5_6","emp-1-6",60
8298,"csp_3_7","emp-1-6",65
8308,"csp_2_2","emp-2-2",61
8318,"csp_5_3","emp-1-6",60
8323,"csp_4_6","emp-1-6",60
8333,"csp_4_7","emp-1-6",59
8334,"csp_6_4","emp-1-6",60
8339,"csp_5_4","emp-1-6",51
8342,"csp_5_2","emp-1-6",62
8345,"csp_5_4","emp-1-6",61
8363,"csp_4_7","emp-2-1",55
8374,"csp_5_4","emp-1-6",60
8378,"csp_2_2","emp-2-2",51
8384,"csp_6_8","emp-1-6",65
8398,"csp_5_2","emp-1-5",60
8400,"csp_5_2","emp-1-6",60
8410,"csp_5_2","emp-1-6",60
8439,"csp_5_2","emp-1-6",62
8454,"csp_3_8","emp-1-6",65
8455,"csp_5_4","emp-1-6",60
8460,"csp_6_2","emp-1-6",60
8470,"csp_2_3","emp-2-2",60
8489,"csp_5_2","emp-1-6",64
8501,"csp_5_4","emp-1-6",60
8503,"csp_4_7","emp-1-6",60
8505,"csp_3_8","emp-1-6",65
8508,"csp_4_2","emp-1-6",65
8509,"csp_5_5","emp-1-6",65
8519,"csp_4_6","emp-1-6",55
8531,"csp_5_5","emp-1-6",65
8538,"csp_6_4","emp-1-6",60
8547,"csp_6_4","emp-1-6",58
8552,"csp_6_3","emp-1-6",59
8554,"csp_5_4","emp-1-6",65
8556,"csp_5_2","emp-1-5",61
8559,"csp_5_5","emp-1-6",65
8564,"csp_5_2","emp-1-6",60
8573,"csp_4_3","emp-1-6",59
8594,"csp_4_7","emp-1-6",65
8596,"csp_5_2","emp-1-6",60
8605,"csp_4_6","emp-1-6",65
8606,"csp_2_1","emp-2-1",60
8607,"csp_4_6","emp-1-6",60
8610,"csp_4_6","emp-1-6",60
8612,"csp_5_4","emp-1-6",60
8615,"csp_4_7","emp-1-6",65
8616,"csp_5_2","emp-1-6",63
8625,"csp_5_2","emp-1-6",60
8628,"csp_5_2","emp-1-6",60
8631,"csp_2_3","emp-2-2",60
8633,"csp_2_2","emp-2-2",63
8638,"csp_5_2","emp-1-5",61
8643,"csp_6_7","emp-1-2",60
8645,"csp_5_4","emp-1-6",58
8656,"csp_4_6","emp-1-6",60
8657,"csp_2_1","emp-2-1",60
8661,"csp_3_1","emp-2-1",60
8664,"csp_2_1","emp-2-1",62
8678,"csp_4_6","emp-2-2",60
8681,"csp_5_2","emp-1-6",60
8685,"csp_6_4","emp-1-6",60
8690,"csp_3_3","emp-1-6",65
8691,"csp_5_4","emp-1-6",60
8703,"csp_2_2","emp-2-1",64
8704,"csp_4_3","emp-1-6",64
8730,"csp_6_8","emp-1-6",60
8739,"csp_3_1","emp-2-2",55
8750,"csp_3_1","emp-2-1",60
8757,"csp_4_6","emp-1-6",60
8781,"csp_2_2","emp-2-2",60
8798,"csp_3_3","emp-1-6",60
8804,"csp_2_2","emp-2-2",60
8805,"csp_5_2","emp-1-5",60
8812,"csp_4_6","emp-1-6",64
8828,"csp_3_8","emp-1-6",62
8833,"csp_6_2","emp-1-6",60
8842,"csp_4_6","emp-1-6",60
8847,"csp_5_6","emp-1-5",62
8849,"csp_6_4","emp-1-6",55
8864,"csp_6_5","emp-1-6",64
8869,"csp_3_7","emp-1-6",65
8877,"csp_4_5","emp-1-6",65
8882,"csp_2_2","emp-2-1",61
8883,"csp_4_6","emp-1-6",56
8888,"csp_1_3","emp-2-2",60
8890,"csp_5_4","emp-1-6",60
8895,"csp_2_3","emp-2-2",63
8903,"csp_5_4","emp-1-6",60
8918,"csp_4_6","emp-1-5",65
8919,"csp_6_4","emp-1-6",60
8923,"csp_5_2","emp-1-6",60
8936,"csp_4_6","emp-1-5",60
8967,"csp_5_2","emp-1-6",59
8987,"csp_3_8","emp-1-6",65
8996,"csp_5_2","emp-1-6",60
9007,"csp_6_7","emp-1-6",58
9012,"csp_5_4","emp-1-6",60
9023,"csp_5_5","emp-1-6",65
9026,"csp_4_3","emp-1-6",62
9032,"csp_5_4","emp-1-6",65
9043,"csp_5_5","emp-1-5",60
9046,"csp_6_8","emp-1-6",60
9050,"csp_4_7","emp-1-6",60
9054,"csp_4_3","emp-1-6",55
9056,"csp_5_6","emp-1-3",60
9072,"csp_5_4","emp-1-6",60
9075,"csp_5_2","emp-1-6",60
9078,"csp_5_6","emp-1-6",60
9085,"csp_4_3","emp-1-6",65
9097,"csp_6_2","emp-1-6",65
9107,"csp_4_2","emp-1-6",65
9132,"csp_3_7","emp-1-6",65
9137,"csp_6_8","emp-1-6",60
9141,"csp_6_8","emp-1-6",60
9155,"csp_5_2","emp-1-6",57
9169,"csp_4_3","emp-1-6",60
9193,"csp_4_3","emp-2-2",65
9194,"csp_3_7","emp-1-6",60
9196,"csp_6_3","emp-1-6",65
9197,"csp_5_4","emp-1-6",60
9199,"csp_6_4","emp-1-6",60
9213,"csp_2_1","emp-2-1",60
9220,"csp_6_8","emp-1-6",59
9235,"csp_5_5","emp-1-6",60
9238,"csp_4_3","emp-1-6",60
9243,"csp_6_7","emp-1-6",60
9245,"csp_5_6","emp-1-6",60
9247,"csp_3_1","emp-2-1",55
9250,"csp_6_2","emp-1-6",60
9255,"csp_6_7","emp-1-6",65
9267,"csp_5_2","emp-1-6",65
9268,"csp_6_3","emp-1-6",63
9270,"csp_5_6","emp-1-5",60
9276,"csp_6_9","emp-1-6",60
9290,"csp_2_1","emp-2-2",62
9297,"csp_4_6","emp-1-6",60
9299,"csp_6_3","emp-1-6",60
9307,"csp_5_2","emp-1-6",63
9347,"csp_4_8","emp-1-6",60
9348,"csp_5_3","emp-1-6",60
9364,"csp_5_4","emp-1-6",65
9366,"csp_5_4","emp-1-6",60
9373,"csp_4_7","emp-1-6",60
9380,"csp_2_1","emp-2-1",60
9386,"csp_6_7","emp-1-6",51
9390,"csp_5_2","emp-1-6",60
9393,"csp_6_4","emp-1-6",58
9398,"csp_5_6","emp-1-5",57
9403,"csp_5_4","emp-1-6",60
9405,"csp_6_3","emp-1-5",60
9417,"csp_4_3","emp-2-1",60
9425,"csp_6_2","emp-1-6",62
9451,"csp_6_3","emp-1-6",59
9459,"csp_4_7","emp-1-6",60
9467,"csp_4_6","emp-1-6",59
9469,"csp_5_5","emp-1-6",57
9470,"csp_6_9","emp-1-5",65
9477,"csp_3_4","emp-1-6",60
9483,"csp_4_6","emp-1-6",55
9509,"csp_4_3","emp-1-6",60
9515,"csp_5_2","emp-1-6",58
9534,"csp_6_7","emp-1-6",60
