id,ECO_SECT,Before_dep,job_dep,Job_desc,type_of_contract,Labor_force_status,WORK_CONDITION,employer_type,Working_hours,EMPLOYEE_COUNT
3155,"QA","33","33","526e","CDI","O","C","ct_9",2200,"tr_2"
3169,"QA","69","38","526e","CDI","O","C","ct_9",2015,"tr_1"
3171,"KZ","78","78","526b","CDI","O","C","ct_9",852,"tr_1"
3190,"NZ","93","77","534a","CDI","O","C","ct_9",434,"tr_6"
3191,"QA","83","83","451h","CDI","O","P","ct_3",1456,"tr_6"
3197,"OZ","33","33","524c","CDI","O","C","ct_2",991,"tr_6"
3206,"QA","56","56","526b","CDI","O","C","ct_9",1339,"tr_1"
3214,"IZ","78","2A","377a","CDI","O","C","ct_9",1262,"tr_1"
3218,"GZ","06","75","554f","CDI","O","C","ct_9",1448,"tr_1"
3229,"QB","65","65","523c","AUT","O","P","ct_2",1638,"tr_1"
3231,"OZ","92","92","563a","AUT","O","C","ct_2",1820,"tr_6"
3235,"CA","18","18","674c","CDI","O","C","ct_9",1862,"tr_6"
3253,"PZ","49","75","373d","CDI","O","C","ct_8",1826,"tr_1"
3266,"NZ","73","73","684a","TOA","O","C","ct_9",610,"tr_1"
3276,"QA","77","77","525d","CDI","O","C","ct_9",1560,"tr_5"
3279,"CI","29","29","622c","CDI","O","C","ct_9",1859,"tr_4"
3301,"MA","60","92","385a","CDI","O","C","ct_9",1526,"tr_6"
3304,"NZ","34","34","652b","CDI","O","C","ct_8",657,"tr_4"
3327,"IZ","45","45","525d","CDI","O","C",NA,308,NA
3334,"HZ","91","77","642b","CDD","O","C",NA,397,NA
3339,"FZ","28","28","628a","CDI","O","C","ct_9",1223,"tr_4"
3353,"HZ","14","14","653a","CDI","O","C","ct_9",1820,"tr_5"
3355,"IZ","41","41","561d","CDI","O","C","ct_9",805,"tr_2"
3356,"HZ","83","83","451a","CDI","O","C","ct_9",1820,"tr_3"
3365,"KZ","60","92","376e","CDI","O","C","ct_9",1699,"tr_4"
3368,"PZ","54","54","341a","CDI","O","C","ct_8",1820,"tr_5"
3369,"QA","25","25","344a","AUT","O","C","ct_3",1819,"tr_6"
3370,"QA","80","80","632k","AUT","O","C","ct_3",1139,"tr_6"
3373,"QB","95","60","431f","CDI","O","C","ct_9",1866,"tr_4"
3374,"QA","02","02","632k","CDI","O","P","ct_6",1016,"tr_1"
3377,"OZ","77","77","524c","CDI","O","C",NA,383,NA
3385,"CI","45","45","462c","CDI","O","C",NA,152,NA
3400,"CH","90","90","628a","CDI","O","P","ct_9",420,"tr_3"
3429,"GZ","78","75","373d","CDI","O","C","ct_9",1353,"tr_0"
3430,"IZ","74","74","636d","CDI","O","P","ct_9",909,"tr_2"
3440,"HZ","83","83","451a","CDI","O","C","ct_9",1820,"tr_3"
3459,"KZ","92","92","461f","CDI","O","P","ct_9",1422,"tr_6"
3474,"QB","53","53","563b","CDI","O","P","ct_8",956,"tr_3"
3497,"MA","11","11","543c","CDI","O","P","ct_9",699,"tr_3"
3502,"QA","44","44","526b","CDI","O","C","ct_9",1651,"tr_1"
3503,"PZ","75","75","524b","CDI","O","C","ct_1",1820,"tr_6"
3509,"CJ","86","86","622a","CDI","O","P","ct_9",1426,"tr_6"
3512,"PZ","59","59","434c","CDI","O","P","ct_8",1642,"tr_4"
3519,"NZ","75","94","684a","CDI","O","P","ct_9",829,"tr_6"
3520,"SZ","04","31","431f","CDI","O","C","ct_8",1319,"tr_2"
3521,"KZ","80","80","533c","CDI","O","C","ct_5",1824,"tr_4"
3523,"MA","75","75","373a","CDI","O","C","ct_9",1778,"tr_3"
3533,"NZ","94","94","676a","TTP","O","C","ct_9",1407,"tr_1"
3539,"QB","83","83","526a","CDI","O","C","ct_8",1820,"tr_5"
3543,"GZ","37","37","551a","CDI","O","C","ct_9",1518,"tr_5"
3552,"NZ","94","93","684a","CDI","O","C","ct_9",3000,"tr_6"
3567,"KZ","27","27","467a","CDI","O","C","ct_9",1820,"tr_6"
3570,"LZ","69","69","564a","CDI","O","C","ct_5",1728,"tr_6"
3572,"TZ","59","59","563c","CDI","O","C",NA,756,NA
3594,"GZ","76","76","478c","CDI","O","C","ct_9",1752,"tr_1"
3598,"QB","27","27","563b","CDD","O","P","ct_9",163,"tr_3"
3606,"TZ","68","68","563c","CDI","O","C",NA,495,NA
3610,"QB","82","82","423b","CDI","O","C","ct_8",1820,"tr_1"
3615,"QA","93","93","525d","CDI","O","C","ct_9",1852,"tr_6"
3617,"KZ","94","92","372b","CDI","O","C","ct_9",1820,"tr_6"
3618,"NZ","11","11","691d","CDI","O","C","ct_8",2108,"tr_1"
3627,"HZ","38","69","546c","CDI","O","C","ct_9",1734,"tr_4"
3650,"TZ","80","80","563c","CDI","O","C",NA,212,NA
3661,"CI","78","78","388c","CDI","O","C","ct_9",1820,"tr_6"
3677,"GZ","91","91","554b","CDI","O","C","ct_9",1708,"tr_6"
3678,"SZ","52","52","563c","AUT","X","C","ct_8",1325,"tr_4"
3681,"CA","14","14","484a","CDI","O","C","ct_9",1820,"tr_4"
3686,"QA","01","01","632k","AUT","O","C",NA,154,NA
3701,"CC","13","13","465a","CDI","O","C","ct_9",1106,"tr_1"
3717,"FZ","76","76","382c","CDI","O","C","ct_9",1820,"tr_3"
3720,"CG","78","78","463b","CDI","O","C","ct_9",2011,"tr_1"
3724,"QB","75","75","525d","CDI","O","C","ct_8",1733,"tr_3"
3734,"NZ","69","69","534a","CDI","O","P","ct_9",1174,"tr_5"
3744,"HZ","66","66","641b","CDI","O","P","ct_9",1331,"tr_3"
3746,"QA","92","92","526b","CDI","O","P","ct_9",1465,"tr_1"
3757,"FZ","95","95","382a","CDI","O","C","ct_9",938,"tr_1"
3770,"CE","13","13","484a","CDI","O","C","ct_9",1957,"tr_6"
3785,"GZ","44","44","477b","CDI","O","C","ct_9",1868,"tr_4"
3786,"CG","51","51","674a","CDI","O","C","ct_9",1912,"tr_5"
3802,"QA","24","24","526b","CDI","O","P","ct_6",809,"tr_1"
3806,"GZ","67","67","433d","CDI","O","P","ct_9",1200,"tr_1"
3811,"KZ","49","49","543b","CDI","O","P","ct_9",910,"tr_1"
3813,"QB","2A","2A","431f","CDI","O","C","ct_8",1785,"tr_3"
3826,"QA","78","78","542a","CDI","O","P","ct_9",1059,"tr_5"
3842,"KZ","75","75","545c","CDI","O","C","ct_8",1820,"tr_5"
3847,"TZ","81","81","563c","CDI","O","C",NA,561,NA
3854,"CH","65","65","542a","CDI","O","C","ct_9",1563,"tr_2"
3863,"NZ","06","06","534a","CDI","O","C","ct_9",1553,"tr_5"
3867,"QB","77","77","525d","CDI","O","C","ct_9",1652,"tr_4"
3877,"QB","01","01","525d","CDI","O","C","ct_9",1826,"tr_4"
3878,"OZ","67","67","434c","CDI","O","P","ct_8",1792,"tr_3"
3885,"GZ","25","25","384c","CDI","O","C","ct_9",1512,"tr_1"
3886,"OZ",NA,NA,"451g","CDI","O","C","ct_2",1820,"tr_6"
3894,"HZ","22","22","451a","CDI","O","P","ct_9",892,"tr_4"
3909,"HZ","02","02","451a","CDI","O","C","ct_9",1921,"tr_5"
3912,"QA","25","25","433a","CDI","O","C","ct_1",1834,"tr_6"
3924,"TZ","62","62","563c","CDI","O","C",NA,365,NA
3936,"OZ","78","78","461e","CDI","O","C","ct_1",1815,"tr_3"
3940,"QA","79","49","525d","CDI","O","P","ct_9",1010,"tr_6"
3970,"QB","35","35","563a","CDI","O","N","ct_7",2670,"tr_1"
3971,"QA","31","31","534a","CDI","O","C","ct_9",1820,"tr_5"
3974,"KZ","59","59","461d","CDI","O","C","ct_9",455,"tr_6"
3977,"CA","24","24","676c","CDI","O","C",NA,161,NA
3979,"EZ","59","59","462e","CDI","O","C","ct_9",1517,"tr_0"
4010,"HZ","24","24","641a","CDI","O","C","ct_9",2200,"tr_5"
4014,"CM","02","77","628a","CDI","O","C","ct_9",1850,"tr_5"
4024,"HZ","93","75","333c","CDI","O","C",NA,152,NA
4036,"GZ","75","75","554g","CDI","O","P","ct_9",698,"tr_1"
4040,"JC","06","06","388c","CDI","O","C","ct_9",1820,"tr_5"
4041,"MB","94","94","475b","CDI","O","C","ct_9",2005,"tr_6"
4049,"OZ","31","31","525a","AUT","O","P","ct_2",1638,"tr_6"
4052,"CM","62","59","483a","CDI","O","C","ct_9",2013,"tr_5"
4068,"QB","64","64","526a","CDI","O","P","ct_8",1131,"tr_3"
4072,"QB","59","59","563b","TTP","O","C",NA,318,NA
4074,"FZ","35","35","632a","CDI","O","C","ct_9",561,"tr_1"
4078,"JA","95","75","388c","CDI","O","C","ct_9",1799,"tr_5"
4080,"NZ","95","94","684a","CDI","O","P","ct_9",1702,"tr_6"
4081,"GZ","87","87","554a","CDI","O","C","ct_9",1870,"tr_1"
4085,"NZ","34","34","684a","CDI","O","P","ct_9",1684,"tr_0"
4114,"PZ","31","31","526c","CDI","O","C","ct_8",1195,"tr_3"
4138,"OZ","79","79","525a","AUT","O","C","ct_2",1812,"tr_6"
4139,"NZ","94","92","684a","CDI","O","P","ct_9",1035,"tr_6"
4140,"HZ","13","13","461f","CDI","O","C","ct_9",1793,"tr_3"
4149,"HZ","10","10","451a","CDI","O","C","ct_9",912,"tr_3"
4151,"QA","92","92","525d","CDI","O","C","ct_8",1820,"tr_6"
4178,"GZ","44","44","553c","CDI","O","C","ct_9",1641,"tr_4"
4187,"QB","54","54","525d","CDI","O","P","ct_3",744,"tr_6"
4192,"BZ","94","94","621g","CDI","O","C","ct_9",1553,"tr_2"
4200,"KZ","21","21","467c","CDI","O","C","ct_9",1659,"tr_1"
4202,"QB","27","76","434d","CDI","O","C","ct_8",1739,"tr_5"
4204,"HZ","59","59","641b","CDI","O","C","ct_9",1900,"tr_6"
4206,"QB","68","67","435b","CDI","O","C","ct_8",1583,"tr_0"
4217,"MC","40","64","543h","CDI","O","P","ct_9",364,"tr_1"
4222,"MA","31","31","388a","CDI","O","C","ct_9",2018,"tr_6"
4226,"OZ","08","08","525c","AUT","X","P","ct_2",338,"tr_1"
4231,"CA",NA,NA,"462e","CDI","O","C","ct_9",1820,"tr_3"
4232,"NZ","17","17","691e","CDD","O","C","ct_8",240,"tr_2"
4237,"PZ","17","17","422e","CDI","O","C","ct_8",1759,"tr_3"
4250,"OZ","17","91","524c","CDI","O","P","ct_2",264,"tr_3"
4260,"QB","29","29","543b","CDI","O","P","ct_8",832,"tr_2"
4274,"LZ","92","92","463c","CDI","O","C","ct_9",1030,"tr_1"
4298,"QB","54","54","563b","CDI","O","P","ct_8",434,"tr_3"
4318,"MB","29","29","332b","CDI","O","C","ct_9",2028,"tr_3"
4320,"GZ","06","06","551a","CDI","O","C","ct_9",1567,"tr_4"
4323,"CL","33","33","673c","CDI","O","C","ct_9",1846,"tr_6"
4328,"GZ","77","77","374d","CDI","O","C","ct_9",2028,"tr_1"
4332,"FZ","95","94","633a","CDI","O","P","ct_9",910,"tr_1"
4336,"OZ","45","45","333e","CDI","O","C","ct_1",1820,"tr_5"
4340,"HZ","67","67","641a","CDI","O","C","ct_9",2161,"tr_4"
4344,"QA","60","60","632k","AUT","O","P","ct_3",1455,"tr_6"
4347,"CI","41","78","477b","CDI","O","C","ct_9",1820,"tr_6"
4370,"GZ","16","16","554d","CDI","O","C","ct_9",1358,"tr_1"
4375,"NZ","65","64","684a","CDI","O","P","ct_9",1265,"tr_4"
4377,"QB","68","68","526a","CDI","O","P","ct_9",588,"tr_4"
4385,"OZ",NA,NA,"525b","CDI","O","C","ct_2",1820,"tr_6"
4403,"MC","92","92","465a","CDI","O","C","ct_9",629,"tr_1"
4409,"HZ","73","73","641a","CDI","O","C","ct_9",1838,"tr_3"
4411,"QA","91","75","526a","CDI","O","C","ct_8",2152,"tr_5"
4412,"QA","60","60","525d","CDI","O","C","ct_8",1820,"tr_5"
4419,"GZ","69","69","634a","CDI","O","C","ct_9",1554,"tr_2"
4426,"MA","45","75","373c","CDI","O","C","ct_9",1886,"tr_2"
4445,"MA","64","93","478c","CDI","O","C","ct_9",1844,"tr_6"
4451,"MA","91","91","478c","CDI","O","C","ct_9",1175,"tr_3"
4455,"GZ","85","85","552a","CDI","O","C","ct_9",1918,"tr_6"
4458,"PZ","56","56","421b","CDI","O","C","ct_8",1820,"tr_2"
4488,"NZ","93","77","684a","CDI","O","C","ct_9",1653,"tr_6"
4506,"GZ","13","13","552a","CDI","O","C","ct_9",1782,"tr_6"
4509,"PZ","42","42","422c","CDI","O","C","ct_1",1838,"tr_4"
4518,"QB","92","75","543b","CDI","O","P","ct_8",950,"tr_4"
4524,"QA","73","73","526a","CDI","O","C","ct_9",903,"tr_6"
4526,"QB","78","91","525d","CDI","O","C","ct_8",1942,"tr_1"
4539,"NZ","31","31","632a","TTP","O","N","ct_9",917,"tr_1"
4556,"NZ","05","05","544a","TTP","O","N","ct_9",680,"tr_0"
4577,"QB","27","78","526d","CDI","O","C","ct_8",1827,"tr_3"
4580,"FZ","91","93","621e","CDI","O","C","ct_9",1743,"tr_3"
4584,"QA","95","95","526a","CDI","O","C","ct_9",1220,"tr_6"
4591,"QB","45","45","525d","CDI","O","C","ct_8",1820,"tr_3"
4606,"KZ","75","92","467b","CDI","O","C","ct_9",1188,"tr_1"
4615,"FZ","64","64","621d","CDI","O","C","ct_9",1616,"tr_5"
4621,"NZ","36","36","541d","CDI","O","C","ct_9",678,"tr_6"
4624,"TZ","26","26","563c","CDD","O","C",NA,317,NA
4628,"KZ","45","45","461d","CDI","O","C","ct_9",1820,"tr_5"
4633,"CE","41","41","674a","CDI","O","C","ct_9",1142,"tr_2"
4648,"GZ","59","59","676c","CDI","O","C","ct_9",1806,"tr_4"
4662,"PZ","92","92","422a","CDI","O","C","ct_1",1820,"tr_6"
4666,"QB","89","89","543h","CDI","O","P","ct_8",226,"tr_1"
4672,"CJ","16","16","676e","CDI","O","C","ct_9",1732,"tr_6"
4687,"PZ","59","59","421b","CDI","O","C","ct_8",1824,"tr_3"
4708,"OZ","13","13","451c","CDI","O","C",NA,152,NA
4712,"LZ","34","34","632k","TOA","O","N",NA,214,NA
4713,"QA","54","54","433a","CDI","O","C","ct_8",1813,"tr_4"
4715,"KZ","57","57","467c","CDI","O","C","ct_8",1878,"tr_5"
4721,"GZ","78","93","433c","CDI","O","C","ct_9",1124,"tr_2"
4722,"RZ","77","77","477c","CDI","O","C","ct_9",1076,"tr_1"
4735,"CI","60","60","622d","CDI","O","C","ct_9",2053,"tr_6"
4736,"HZ","35","35","641b","CDI","O","C","ct_9",1774,"tr_5"
4737,"QB","77","77","563b","CDI","O","N","ct_7",1968,"tr_1"
4750,"NZ","13","84","691d","TOA","O","C","ct_6",554,"tr_0"
4758,"CA","40","40","674b","CDI","O","P","ct_9",1281,"tr_6"
4759,"CA","41","41","674b","CDI","O","C","ct_9",445,"tr_3"
4766,"QA","88","88","523d","CDI","O","C","ct_3",1820,"tr_6"
4767,"CC","01","01","675b","CDI","O","C","ct_9",1352,"tr_3"
4769,"GZ","77","77","552a","CDI","O","P","ct_9",1214,"tr_6"
4775,"GZ","67","67","554c","CDI","O","P","ct_9",498,"tr_1"
4776,"GZ","24","24","676a","CDD","O","C","ct_9",386,"tr_1"
4779,"GZ","17","17","461b","CDI","O","P","ct_9",442,"tr_1"
4799,"SZ","22","22","524c","CDI","O","P","ct_4",1722,"tr_5"
4800,"GZ","91","93","461d","CDI","O","C","ct_9",2096,"tr_6"
4814,"QB","57","57","526c","CDI","O","P","ct_9",644,"tr_1"
4830,"NZ","14","14","684a","CDI","O","C",NA,1345,"tr_1"
4835,"QB","69","69","525d","CDI","O","C","ct_8",1729,"tr_4"
4838,"HZ","77","77","653a","CDI","O","C","ct_9",1829,"tr_5"
4842,"LZ","41","41","684a","CDI","O","C","ct_9",607,"tr_4"
4849,"GZ","93","93","543f","CDI","O","C","ct_9",1591,"tr_3"
4851,"GZ","92","92","461b","CDI","O","C","ct_9",1820,"tr_6"
4853,"GZ","29","29","462e","CDI","O","C","ct_9",1820,"tr_6"
4860,"OZ","77","91","523c","AUT","O","P","ct_2",1560,"tr_6"
4862,"RZ","95","77","684a","CDI","O","C","ct_9",1209,"tr_6"
4867,"AZ","33","33","691d","CDI","O","C",NA,154,NA
4876,"QB","30","30","525d","CDI","O","C","ct_8",1672,"tr_4"
4889,"MC","63","92","462d","CDI","O","C",NA,330,NA
4896,"MA","01","01","542a","CDI","O","C","ct_9",1738,"tr_1"
4902,"NZ","06","13","684a","AUT","O","C",NA,262,"tr_1"
4904,"CA","53","53","543g","CDI","O","C","ct_9",1820,"tr_6"
4910,"NZ","92","91","684a","CDI","O","P","ct_9",489,"tr_6"
4912,"GZ","33","33","344d","CDI","O","C","ct_9",607,"tr_2"
4914,"FZ","45","45","632a","CDI","O","C",NA,130,NA
4930,"QB","66","66","526a","CDI","O","P","ct_2",1177,"tr_6"
4935,"KZ","86","86","542a","CDI","O","C","ct_9",1820,"tr_1"
4941,"QB","46","46","563b","CDI","O","N","ct_7",790,"tr_1"
4942,"HZ","75","93","466a","CDI","O","C","ct_9",700,"tr_6"
4954,"GZ","10","10","554j","CDI","O","P","ct_9",1378,"tr_1"
4956,"QA","64","64","525d","CDI","O","C","ct_8",1356,"tr_5"
4972,"QA","59","59","525d","CDI","O","C","ct_9",1820,"tr_4"
4975,"NZ","27","59","684a","CDD","O","P","ct_9",896,"tr_6"
4982,"QB","59","59","526a","CDI","O","C","ct_8",1627,"tr_4"
4985,"NZ","60","75","486e","CDI","O","C","ct_9",1903,"tr_6"
4987,"QB","69","69","431f","CDI","O","P","ct_8",633,"tr_3"
4999,"GZ","83","83","543b","CDI","O","P","ct_9",1662,"tr_1"
5012,"NZ","44","44","534a","CDI","O","C","ct_9",1517,"tr_6"
5016,"QB","30","30","563a","CDI","O","N","ct_7",3000,"tr_1"
5028,"NZ","75","75","564a","CDI","O","N","ct_8",3000,"tr_1"
5031,"CB","34","34","675a","CDI","O","C","ct_9",607,"tr_4"
5051,"QA","56","56","451h","CDI","O","C","ct_3",452,"tr_6"
5052,"NZ","51","75","534a","CDI","O","C","ct_9",1708,"tr_6"
5060,"QB","45","91","632k","CDI","O","C","ct_3",1516,"tr_4"
5062,"GZ","55","54","543f","CDI","O","C","ct_9",1346,"tr_4"
5068,"BZ",NA,NA,"621g","CDI","O","C","ct_9",2063,"tr_1"
5074,"DZ","76","76","477c","CDI","O","P","ct_9",1092,"tr_4"
5081,"TZ","17","87","563c","CDI","O","N","ct_7",1733,"tr_1"
5103,"QB","74","74","563b","CDI","O","P","ct_8",441,"tr_2"
5117,"TZ","45","45","563c","CDI","O","C",NA,122,NA
5137,"QA","75","78","526b","CDI","O","P","ct_9",517,"tr_1"
5138,"CA","54","54","684a","CDI","O","P","ct_9",753,"tr_1"
5141,"NZ","73","73","543b","CDI","O","C","ct_9",2175,"tr_4"
5147,"QB","83","83","563b","CDI","O","P","ct_9",1128,"tr_4"
5175,"PZ","59","59","423b","CDD","O","P","ct_4",183,"tr_3"
5196,"QA","94","75","526a","CDI","O","C","ct_9",2106,"tr_4"
5210,"QA",NA,NA,"433a","CDI","O","C","ct_9",1672,"tr_1"
5241,"QB","17","17","525d","CDI","O","C","ct_8",1407,"tr_4"
5244,"QB","93","93","461c","CDI","O","C","ct_8",1814,"tr_3"
5257,"QB","80","80","543b","CDI","O","C","ct_8",1820,"tr_4"
5264,"NZ","77","77","676e","TTP","O","C","ct_9",480,"tr_2"
5274,"MA","31","31","473a","CDI","O","C","ct_9",1764,"tr_6"
5279,"RZ","07","26","461c","CDI","O","P","ct_8",609,"tr_1"
5281,"QB","70","70","563b","CDI","O","N","ct_7",806,"tr_1"
5294,"CK","01","01","637d","CDI","O","P","ct_9",1575,"tr_1"
5312,"QB","26","26","434d","CDI","O","C","ct_8",1820,"tr_1"
5314,"OZ","57","57","451g","CDI","O","C",NA,288,NA
5317,"NZ","54","54","684a","CDI","O","C",NA,293,"tr_2"
5318,"QA","57","57","525d","CDI","O","C","ct_8",1786,"tr_5"
5329,"CM","78","78","474c","CDI","O","P","ct_9",1206,"tr_6"
5348,"QB","12","12","563b","CDI","O","C",NA,262,NA
5352,"NZ","13","31","684a","CDI","O","P","ct_9",3000,"tr_2"
5374,"PZ","14","92","421b","CDI","O","C","ct_8",3000,"tr_4"
5377,"QA","13","13","431a","CDI","O","C","ct_9",1820,"tr_4"
5390,"IZ","17","17","636d","CDI","O","C","ct_6",1274,"tr_1"
5399,"FZ","77","77","681b","CDD","O","C","ct_9",1441,"tr_1"
5403,"PZ","57","57","543g","CDI","O","C","ct_9",1321,"tr_3"
5405,"GZ","91","75","543b","CDI","O","P","ct_9",1530,"tr_1"
5413,"HZ","15","15","634c","CDI","O","C","ct_9",1603,"tr_2"
5415,"HZ","69","69","641a","AUT","O","C",NA,233,NA
5424,"HZ","38","38","451a","CDI","O","P","ct_9",1062,"tr_4"
5425,"CB","59","59","676e","CDI","O","C","ct_9",1561,"tr_6"
5429,"QB","73","74","563b","CDI","O","P","ct_8",623,"tr_3"
5434,"QA","27","27","542a","CDI","O","P","ct_9",2036,"tr_1"
5435,"HZ","91","91","461b","CDI","O","C","ct_9",1992,"tr_5"
5436,"OZ","76","76","523b","AUT","O","C","ct_1",1820,"tr_4"
5437,"TZ","93","92","563a","CDI","O","N","ct_7",2115,"tr_1"
5468,"PZ","92","75","421b","CDI","O","C","ct_1",1837,"tr_6"
5471,"QB","17","17","526a","CDI","O","P",NA,168,NA
5472,"CA","72","53","625d","CDI","O","P","ct_9",1462,"tr_6"
5478,"EZ","06","06","641a","CDI","O","C","ct_9",1587,"tr_4"
5486,"CM","39","39","673c","CDI","O","C","ct_9",498,"tr_1"
5504,"CA","22","22","625g","CDI","O","C","ct_9",1281,"tr_6"
5512,"CC","86","86","626c","CDI","O","C","ct_9",1057,"tr_4"
5517,"CC","41","45","652a","CDI","O","C","ct_9",203,"tr_4"
5518,"OZ","75","78","524b","CDI","O","C","ct_1",1820,"tr_5"
5520,"NZ","13","13","684a","CDI","O","P","ct_9",1526,"tr_6"
5528,"LZ","31","31","676e","CDI","O","P","ct_9",684,"tr_1"
5531,"CM","34","34","433c","CDI","O","P","ct_9",245,"tr_2"
5538,"MA","92","75","541c","CDI","O","C","ct_9",757,"tr_5"
5552,"QB","34","34","563b","TTP","O","C",NA,361,NA
5553,"OZ","17","17","333a","CDI","O","C",NA,186,NA
5574,"SZ","51","51","684a","CDI","O","P","ct_9",1427,"tr_2"
5576,"QA","44","44","451h","CDI","O","C","ct_8",1820,"tr_3"
5589,"GZ","69","69","461e","CDI","O","C","ct_9",1820,"tr_5"
5597,"TZ","50","50","563c","CDI","O","C",NA,185,NA
5598,"OZ","13","13","621f","CDI","O","C",NA,151,NA
5602,"QB","59","59","435b","CDI","O","P","ct_8",1093,"tr_3"
5611,"GZ","92","75","635a","CDI","O","C","ct_9",1211,"tr_3"
5615,"QB","83","83","563b","AUT","O","C",NA,313,NA
5620,"GZ","08","08","637d","CDI","O","C","ct_9",676,"tr_1"
5623,"QB","60","60","563b","CDI","O","P","ct_8",1748,"tr_3"
5625,"GZ","02","02","551a","CDI","O","P","ct_9",1490,"tr_5"
5629,"NZ","69","01","684a","CDI","O","C",NA,166,"tr_5"
5636,"QB","70","70","643a","CDI","O","P","ct_8",589,"tr_5"
5656,"CC","93","75","676c","CDI","O","C","ct_9",1505,"tr_5"
5663,"PZ","88","88","525b","CDI","O","C","ct_8",1820,"tr_5"
5667,"OZ","45","45","483a","AUT","O","C","ct_1",1824,"tr_6"
5684,"CH","49","49","474c","CDI","O","C","ct_9",1820,"tr_4"
5689,"NZ",NA,NA,"684a","CDI","O","C","ct_9",1823,"tr_6"
5705,"NZ","93","93","481b","CDI","O","C","ct_9",580,"tr_0"
5707,"JA","75","92","352a","CDI","O","C","ct_9",1817,"tr_6"
5712,"QB","49","44","676e","AUT","O","C","ct_8",130,"tr_5"
5721,"QA","64","64","526a","CDI","O","C","ct_9",1832,"tr_6"
5728,"PZ","95","95","423b","CDI","O","C","ct_9",1554,"tr_2"
5742,"QA","64","64","525d","CDI","O","C","ct_8",1356,"tr_5"
5743,"NZ","44","44","684a","CDI","O","P","ct_9",2058,"tr_5"
5757,"NZ","77","95","534a","CDI","O","C","ct_9",1610,"tr_6"
5768,"QB","35","35","431f","CDI","O","C","ct_8",1828,"tr_4"
5780,"OZ","91","94","545d","CDI","O","C","ct_8",2013,"tr_6"
5783,"CG","30","30","543e","CDI","O","C","ct_9",1428,"tr_6"
5789,"QA","59","59","526b","CDI","O","P","ct_6",988,"tr_1"
5808,"IZ","11","11","561d","TOA","O","P","ct_6",236,"tr_1"
5811,"PZ","95","95","451e","CDI","O","C","ct_1",1820,"tr_6"
5812,"OZ","33","33","479b","AUT","O","C","ct_1",1820,"tr_6"
5813,"HZ","74","74","641a","CDI","O","C","ct_9",1966,"tr_3"
5822,"CE","60","60","625c","CDI","O","C","ct_9",637,"tr_4"
5831,"NZ","92","93","684a","CDI","O","P","ct_9",816,"tr_6"
5852,"NZ","31","31","684a","TTP","O","C","ct_9",166,"tr_1"
5856,"QA","14","14","344a","CDI","O","P","ct_3",272,"tr_6"
5859,"NZ","37","37","684a","TTP","O","P","ct_9",784,"tr_2"
5861,"NZ","58","92","543g","CDI","O","C","ct_9",1517,"tr_4"
5862,"CA","74","74","374d","CDI","O","C","ct_9",1820,"tr_3"
5865,"GZ","59","59","551a","CDI","O","P","ct_9",1119,"tr_4"
5871,"QB","90","90","563b","CDI","O","P","ct_9",1300,"tr_3"
5891,"GZ","58","58","676c","CDI","O","C","ct_9",1741,"tr_5"
5898,"CJ","16","16","672a","CDI","O","C","ct_9",2167,"tr_3"
5910,"CC","61","61","676e","CDI","O","C","ct_9",568,"tr_3"
5912,"QB","76","76","563a","CDI","O","N","ct_7",1676,"tr_1"
5931,"FZ","01","69","632a","CDI","O","C","ct_9",1789,"tr_2"
5936,"GZ","78","78","479b","CDI","O","C","ct_9",1823,"tr_6"
5947,"EZ","13","13","373b","CDI","O","P","ct_9",1450,"tr_1"
5949,"FZ","94","93","481b","CDI","O","C","ct_9",1568,"tr_3"
5950,"GZ","44","44","625f","CDI","O","C","ct_9",1517,"tr_4"
5965,"MA","75","75","461b","CDI","O","C","ct_9",1820,"tr_1"
5967,"KZ","21","21","545a","CDI","O","P","ct_5",1460,"tr_4"
5969,"GZ",NA,"59","465a","CDI","O","C","ct_9",1833,"tr_5"
5973,"SZ","54","54","542a","CDI","O","P","ct_8",1537,"tr_1"
5996,"PZ","93","75","435b","CDI","O","P","ct_8",1250,"tr_5"
5997,"QB","88","88","525d","CDI","O","P","ct_8",1209,"tr_4"
5999,"IZ","69","69","541b","CDI","O","C","ct_9",1813,"tr_2"
6027,"QB","41","41","523d","CDD","O","P","ct_3",536,"tr_3"
6028,"CL","58","58","633c","CDI","O","C","ct_9",1890,"tr_3"
6029,"HZ","70","70","643a","CDI","O","P","ct_9",1276,"tr_5"
6031,"CG","71","71","675a","CDI","O","C","ct_9",600,"tr_2"
6053,"GZ","14","92","374b","CDI","O","C","ct_9",1785,"tr_3"
6068,"TZ","17","17","563c","CDI","O","N","ct_7",1175,"tr_1"
6075,"CJ","72","72","626b","CDI","O","C","ct_9",1517,"tr_4"
6080,"PZ","75","75","524c","CDI","O","P","ct_2",1349,"tr_3"
6082,"CC","93","75","676c","CDI","O","C","ct_9",1505,"tr_5"
6088,"QA","75","94","526e","CDI","O","C","ct_9",1918,"tr_2"
6096,"NZ","93","91","486e","CDI","O","C","ct_9",1715,"tr_1"
6097,"PZ","93","75","421b","CDI","O","C","ct_8",1820,"tr_5"
6118,"HZ","42","42","643a","CDI","O","C","ct_9",1368,"tr_4"
6132,"SZ","76","76","542a","CDI","O","C","ct_8",1372,"tr_0"
