id,OCCUPATION_42,Sex,Insee_code,is_student,ACTIVITY_TYPE,household,credential,age_2018
654,"csp_8_5","Female","01283",FALSE,"AT.2.5","ft1.2","dip1-5",50
655,"csp_3_5","Male","01283",FALSE,"AT.1.1","ft4.1","dip1-4",48
656,"csp_4_6","Male","01283",FALSE,"AT.1.1","ft4.2","dip1-7",42
658,"csp_3_8","Male","01283",FALSE,"AT.1.1","ft4.1","dip1-8",45
660,"csp_7_8","Female","01283",FALSE,"AT.2.1","ft1.2","dip1-2",93
663,"csp_7_5","Female","01283",FALSE,"AT.2.1","ft4.4","dip1-4",77
668,"csp_6_8","Male","01284",FALSE,"AT.1.1","ft4.1","dip1-3",32
669,"csp_7_7","Male","01285",FALSE,"AT.2.1","ft1.1","dip1-3",69
671,"csp_4_6","Female","01286",FALSE,"AT.1.2","ft4.2","dip1-7",30
674,"csp_8_5","Female","01288",FALSE,"AT.2.4","ft4.2","dip1-5",54
678,"csp_7_8","Male","01289",FALSE,"AT.2.1","ft4.4","dip3",86
679,"csp_7_5","Male","01289",FALSE,"AT.2.1","ft4.4","dip1-7",64
680,"csp_8_5","Male","01289",FALSE,"AT.2.4","ft4.4","dip1-3",59
682,"csp_4_5","Female","01289",FALSE,"AT.1.1","ft1.2","dip1-8",27
685,"csp_5_4","Female","01289",FALSE,"AT.1.1","ft3.2","dip1-3",51
687,"csp_8_6","Female","01289",FALSE,"AT.2.4","ft4.4","dip1",60
689,"csp_7_8","Male","01289",FALSE,"AT.2.1","ft1.1","dip2",69
691,"csp_7_7","Female","01289",FALSE,"AT.2.1","ft3.2","dip1-1",95
692,"csp_5_2","Male","01289",FALSE,"AT.1.1","ft1.1","dip1-3",36
694,"csp_7_8","Female","01291",FALSE,"AT.2.1","ft3.2","dip2",74
698,"csp_6_3","Male","01295",FALSE,"AT.1.1","ft4.1","dip1-3",29
699,"csp_8_6","Female","01297",FALSE,"AT.2.4","ft1.2","dip1-1",88
700,"csp_5_4","Female","01297",FALSE,"AT.1.2","ft1.2","dip1",61
701,"csp_6_2","Female","01301",FALSE,"AT.1.1","ft4.1","dip1-3",54
702,"csp_2_1","Female","01301",FALSE,"AT.1.1","ft4.1","dip1-5",37
705,"csp_8_4","Female","01303",TRUE,"AT.2.2","ft3.2","dip1-2",16
708,"csp_5_5","Male","01304",FALSE,"AT.1.1","ft4.2","dip1-4",35
711,"csp_5_2","Female","01305",FALSE,"AT.1.2","ft4.2","dip1-3",24
712,"csp_7_8","Male","01305",FALSE,"AT.2.1","ft4.4","dip3",71
713,"csp_6_3","Male","01305",FALSE,"AT.1.1","ft4.1","dip1",49
719,"csp_4_8","Male","01306",FALSE,"AT.1.1","ft1.1","dip1-3",41
731,"csp_6_3","Male","01313",FALSE,"AT.1.1","ft1.1","dip1-3",48
732,"csp_3_4","Female","01313",FALSE,"AT.1.1","ft4.1","dip1-7",44
733,"csp_8_1","Female","01313",TRUE,"AT.1.2","ft4.4","dip1-4",19
734,"csp_6_3","Male","01313",FALSE,"AT.1.1","ft4.2","dip1-5",35
735,"csp_4_6","Male","01313",FALSE,"AT.1.1","ft4.1","dip1-6",49
736,"csp_6_2","Male","01313",FALSE,"AT.1.1","ft4.1","dip3",40
738,"csp_8_4","Female","01314",TRUE,"AT.2.2","ft4.2","dip1-1",20
740,"csp_8_4","Male","01318",TRUE,"AT.2.2","ft4.1","dip1-2",16
742,"csp_7_8","Female","01319",FALSE,"AT.2.1","ft4.4","dip1-1",66
743,"csp_8_4","Male","01320",TRUE,"AT.2.2","ft4.1","dip1-2",16
745,"csp_7_1","Female","01320",FALSE,"AT.2.1","ft4.4","dip1-1",86
746,"csp_5_6","Female","01320",FALSE,"AT.1.2","ft3.2","dip1-3",30
749,"csp_1_3","Male","01322",FALSE,"AT.1.1","ft4.1","dip1-6",52
752,"csp_7_2","Male","01322",FALSE,"AT.2.1","ft4.4","dip1-3",76
754,"csp_6_5","Female","01322",FALSE,"AT.1.1","ft1.2","dip1-6",44
756,"csp_7_7","Male","01323",FALSE,"AT.2.1","ft4.4","dip1-5",56
758,"csp_5_3","Male","01325",TRUE,"AT.1.1","ft4.4","dip1-5",23
759,"csp_6_5","Female","01328",FALSE,"AT.1.2","ft4.2","dip1-3",61
760,"csp_2_1","Female","01328",FALSE,"AT.1.1","ft4.1","dip1-3",45
762,"csp_7_5","Male","01332",FALSE,"AT.2.1","ft1.1","dip1-3",69
763,"csp_7_7","Female","01332",FALSE,"AT.2.1","ft1.2","dip1-4",74
765,"csp_7_2","Male","01333",FALSE,"AT.2.1","ft4.4","dip1-1",88
768,"csp_8_5","Female","01334",FALSE,"AT.2.4","ft4.2","dip1-5",43
769,"csp_7_7","Female","01334",FALSE,"AT.2.1","ft4.4","dip1-2",74
772,"csp_7_4","Male","01335",FALSE,"AT.2.1","ft4.4","dip1-8",62
773,"csp_7_7","Male","01336",FALSE,"AT.2.1","ft4.3","dip1-3",65
774,"csp_8_4","Female","01336",TRUE,"AT.2.2","ft3.2","dip1-2",19
781,"csp_6_8","Male","01338",FALSE,"AT.1.1","ft4.1","dip2",63
782,"csp_7_1","Female","01338",FALSE,"AT.2.1","ft1.2","dip1-3",73
783,"csp_3_8","Female","01338",TRUE,"AT.1.1","ft1.2","dip1-8",26
785,"csp_8_4","Male","01342",TRUE,"AT.2.2","ft4.3","dip3",16
786,"csp_7_5","Female","01343",FALSE,"AT.2.1","ft4.4","dip3",78
788,"csp_3_8","Female","01343",FALSE,"AT.1.1","ft1.2","dip1-6",46
793,"csp_6_2","Female","01344",FALSE,"AT.1.1","ft3.2","dip2",86
794,"csp_4_7","Male","01344",TRUE,"AT.1.1","ft4.2","dip1-5",24
795,"csp_2_1","Female","01344",FALSE,"AT.1.1","ft4.1","dip1-5",42
797,"csp_6_2","Female","01344",FALSE,"AT.1.2","ft4.2","dip1-3",50
802,"csp_7_8","Female","01345",FALSE,"AT.2.1","ft2.0","dip1-3",74
804,"csp_6_2","Male","01346",FALSE,"AT.1.1","ft4.2","dip1-5",27
805,"csp_7_7","Male","01347",FALSE,"AT.2.1","ft4.3","dip1-2",57
807,"csp_8_5","Male","01347",FALSE,"AT.2.5","ft4.3","dip1",35
808,"csp_4_6","Male","01347",FALSE,"AT.1.1","ft3.1","dip1-6",44
809,"csp_8_4","Male","01348",TRUE,"AT.2.2","ft4.1","dip1-2",16
810,"csp_4_7","Female","01348",FALSE,"AT.1.1","ft4.1","dip1-5",37
812,"csp_5_2","Female","01348",FALSE,"AT.1.1","ft4.3","dip1-3",41
813,"csp_7_8","Male","01350",FALSE,"AT.2.1","ft4.4","dip1-1",82
817,"csp_3_7","Male","01351",FALSE,"AT.1.1","ft1.1","dip1-6",60
818,"csp_7_7","Female","01353",FALSE,"AT.2.1","ft1.2","dip1-4",67
819,"csp_5_4","Female","01354",FALSE,"AT.1.1","ft4.3","dip1-4",57
820,"csp_5_2","Female","01354",FALSE,"AT.1.1","ft4.1","dip2",35
821,"csp_2_2","Female","01354",FALSE,"AT.1.1","ft1.2","dip1-1",51
823,"csp_2_3","Male","01354",FALSE,"AT.1.1","ft4.1","dip1-6",60
825,"csp_8_4","Female","01354",TRUE,"AT.2.2","ft2.0","dip1-2",21
827,"csp_7_4","Male","01354",FALSE,"AT.2.1","ft1.1","dip1-2",91
829,"csp_7_8","Female","01354",FALSE,"AT.2.1","ft4.4","dip1-3",76
831,"csp_5_5","Female","01354",FALSE,"AT.1.1","ft4.3","dip1-4",57
832,"csp_4_2","Male","01354",FALSE,"AT.1.1","ft4.2","dip1-4",37
834,"csp_5_2","Female","01354",FALSE,"AT.1.1","ft4.1","dip1-3",24
835,"csp_5_6","Female","01354",FALSE,"AT.1.1","ft3.2","dip1-3",40
836,"csp_4_6","Male","01354",FALSE,"AT.1.1","ft4.1","dip1-3",32
837,"csp_8_4","Male","01354",TRUE,"AT.2.2","ft4.1","dip1-2",16
838,"csp_5_3","Male","01354",FALSE,"AT.1.1","ft4.2","dip1-3",31
840,"csp_6_4","Male","01354",FALSE,"AT.1.2","ft1.1","dip1-4",41
843,"csp_7_7","Female","01354",FALSE,"AT.2.1","ft2.0","dip1-3",77
844,"csp_7_1","Male","01359",FALSE,"AT.2.1","ft1.1","dip2",83
847,"csp_5_2","Female","01360",FALSE,"AT.1.1","ft4.1","dip1-4",47
848,"csp_4_3","Male","01360",FALSE,"AT.1.1","ft4.1","dip1-6",37
850,"csp_6_9","Male","01361",FALSE,"AT.1.1","ft4.1","dip1-4",32
852,"csp_8_5","Female","01361",FALSE,"AT.2.4","ft4.2","dip1",35
854,"csp_5_2","Female","01362",FALSE,"AT.1.1","ft4.1","dip1-3",50
855,"csp_8_4","Male","01362",TRUE,"AT.2.2","ft3.2","dip3",15
856,"csp_7_7","Female","01362",FALSE,"AT.2.1","ft4.4","dip1-3",73
861,"csp_7_5","Female","01363",FALSE,"AT.2.1","ft4.2","dip1-3",91
862,"csp_7_8","Male","01365",FALSE,"AT.2.1","ft4.3","dip1-2",62
863,"csp_6_2","Male","01366",FALSE,"AT.1.2","ft3.2","dip3",21
867,"csp_3_3","Male","01370",FALSE,"AT.1.1","ft4.1","dip1-7",50
870,"csp_8_5","Female","01370",FALSE,"AT.2.5","ft4.1","dip1-4",26
871,"csp_3_8","Male","01371",FALSE,"AT.1.1","ft4.1","dip1-7",39
875,"csp_7_8","Female","01374",FALSE,"AT.2.1","ft4.4","dip3",78
880,"csp_7_5","Male","01376",FALSE,"AT.2.1","ft1.1","dip1-5",66
888,"csp_8_4","Female","01381",TRUE,"AT.2.2","ft4.1","dip3",16
893,"csp_8_5","Female","01383",FALSE,"AT.2.4","ft4.2","dip1-3",22
894,"csp_6_2","Female","01383",FALSE,"AT.1.1","ft1.2","dip3",47
895,"csp_7_5","Female","01384",FALSE,"AT.2.1","ft4.4","dip1-2",65
899,"csp_7_7","Female","01389",FALSE,"AT.2.1","ft3.2","dip1-1",76
900,"csp_2_1","Male","01389",FALSE,"AT.1.1","ft4.1","dip1-3",49
901,"csp_8_4","Male","01389",TRUE,"AT.2.2","ft4.1","dip1-2",16
903,"csp_7_7","Female","01393",FALSE,"AT.2.1","ft2.0","dip1-2",65
904,"csp_8_6","Female","01393",FALSE,"AT.2.4","ft4.4","dip1-8",69
907,"csp_5_2","Male","01398",FALSE,"AT.1.1","ft1.1","dip1",49
911,"csp_4_2","Female","01399",FALSE,"AT.1.1","ft1.2","dip1-7",47
912,"csp_4_2","Male","01399",FALSE,"AT.1.1","ft4.1","dip1-6",53
915,"csp_6_8","Male","01401",FALSE,"AT.1.1","ft4.1","dip1-3",32
917,"csp_5_2","Female","01404",FALSE,"AT.1.1","ft1.2","dip1-3",59
919,"csp_4_2","Female","01405",FALSE,"AT.1.1","ft1.2","dip1-7",57
922,"csp_7_5","Female","01406",FALSE,"AT.2.1","ft4.4","dip1-4",72
924,"csp_8_5","Male","01407",FALSE,"AT.2.5","ft1.1","dip3",41
925,"csp_6_8","Female","01412",FALSE,"AT.1.1","ft4.1","dip2",49
926,"csp_5_4","Male","01412",FALSE,"AT.1.1","ft1.1","dip1-5",56
929,"csp_7_5","Female","01416",FALSE,"AT.2.1","ft4.1","dip1-8",68
931,"csp_5_4","Female","01418",FALSE,"AT.1.2","ft2.0","dip1-3",55
934,"csp_7_8","Male","01418",FALSE,"AT.2.1","ft4.4","dip1-1",76
936,"csp_8_5","Male","01419",FALSE,"AT.2.5","ft1.1","dip1-3",42
937,"csp_7_7","Female","01419",FALSE,"AT.2.1","ft4.4","dip1-4",65
939,"csp_4_2","Male","01419",TRUE,"AT.1.1","ft3.2","dip1-6",22
941,"csp_2_2","Male","01419",FALSE,"AT.1.1","ft4.1","dip1-3",43
942,"csp_3_7","Male","01419",FALSE,"AT.1.1","ft4.1","dip1-8",33
944,"csp_5_2","Male","01419",FALSE,"AT.1.1","ft4.1","dip1-3",58
946,"csp_2_2","Male","01419",FALSE,"AT.1.1","ft4.2","dip3",34
947,"csp_8_6","Female","01420",FALSE,"AT.2.4","ft4.4","dip3",84
948,"csp_4_3","Female","01420",FALSE,"AT.1.1","ft3.2","dip1-7",32
951,"csp_7_5","Female","01420",FALSE,"AT.2.1","ft4.4","dip1-4",66
952,"csp_4_5","Female","01420",FALSE,"AT.1.1","ft4.3","dip1-5",63
956,"csp_6_7","Female","01424",FALSE,"AT.1.1","ft4.1","dip1-3",46
958,"csp_4_6","Male","01426",FALSE,"AT.1.2","ft1.1","dip1-6",52
960,"csp_6_7","Female","01426",FALSE,"AT.1.1","ft4.3","dip1-3",60
961,"csp_7_8","Female","01426",FALSE,"AT.2.1","ft1.2","dip1-1",80
963,"csp_1_1","Female","01427",FALSE,"AT.1.1","ft3.2","dip1-6",47
964,"csp_7_5","Female","01427",FALSE,"AT.2.1","ft1.2","dip1-3",74
967,"csp_3_7","Female","01427",FALSE,"AT.1.1","ft4.1","dip1-7",39
968,"csp_6_9","Male","01427",FALSE,"AT.1.1","ft4.1","dip1-4",38
969,"csp_8_5","Female","01427",FALSE,"AT.2.4","ft4.2","dip1-8",31
970,"csp_3_8","Male","01427",FALSE,"AT.1.1","ft4.1","dip1-3",52
971,"csp_2_1","Male","01430",FALSE,"AT.1.1","ft4.1","dip1-6",48
972,"csp_3_8","Male","01430",FALSE,"AT.1.1","ft1.1","dip1-6",46
973,"csp_5_4","Female","01430",FALSE,"AT.1.1","ft1.2","dip1-6",47
975,"csp_5_2","Female","01431",FALSE,"AT.1.1","ft4.1","dip1-3",50
976,"csp_6_8","Female","01435",FALSE,"AT.1.1","ft4.1","dip3",57
977,"csp_7_7","Female","01435",FALSE,"AT.2.1","ft1.2","dip1-1",90
978,"csp_7_5","Female","01435",FALSE,"AT.2.1","ft1.2","dip1-7",72
979,"csp_5_2","Male","01435",FALSE,"AT.1.1","ft4.1","dip1-3",58
981,"csp_8_4","Female","01439",TRUE,"AT.2.2","ft3.2","dip1-4",25
983,"csp_7_7","Female","01441",FALSE,"AT.2.1","ft4.4","dip1-4",94
986,"csp_2_1","Male","01443",FALSE,"AT.1.1","ft4.1","dip1-3",38
988,"csp_7_5","Female","01443",FALSE,"AT.2.1","ft4.2","dip1-4",63
993,"csp_5_2","Female","01443",FALSE,"AT.1.1","ft4.3","dip1-3",61
995,"csp_6_8","Male","01444",FALSE,"AT.1.1","ft1.1","dip1-1",53
998,"csp_7_7","Male","01446",FALSE,"AT.2.1","ft4.4","dip1-3",91
999,"csp_8_5","Female","01446",FALSE,"AT.2.5","ft4.2","dip1-3",42
1000,"csp_8_4","Male","01446",TRUE,"AT.2.2","ft4.2","dip1-2",17
1001,"csp_5_6","Female","01446",FALSE,"AT.1.1","ft4.3","dip1-3",57
1006,"csp_4_3","Female","01450",FALSE,"AT.1.1","ft4.4","dip1-6",27
1008,"csp_4_3","Male","01450",FALSE,"AT.1.1","ft1.1","dip1-6",57
1012,"csp_8_4","Male","01451",TRUE,"AT.2.2","ft4.1","dip1-2",15
1013,"csp_4_6","Male","01451",FALSE,"AT.1.1","ft4.1","dip1-6",41
1015,"csp_7_5","Male","01451",FALSE,"AT.2.1","ft4.4","dip3",70
1016,"csp_7_1","Female","01451",FALSE,"AT.2.1","ft1.2","dip1-2",80
1018,"csp_7_8","Male","01451",FALSE,"AT.2.1","ft4.4","dip1",82
1019,"csp_7_7","Female","01451",FALSE,"AT.2.1","ft1.2","dip1-1",68
1020,"csp_7_8","Male","01451",FALSE,"AT.2.1","ft4.4","dip2",78
1021,"csp_7_8","Male","01451",FALSE,"AT.2.1","ft1.1","dip1-1",62
1022,"csp_6_5","Male","01452",FALSE,"AT.1.1","ft4.1","dip1-2",37
1023,"csp_6_2","Male","01452",FALSE,"AT.1.1","ft4.1","dip2",59
1025,"csp_5_6","Female","01454",FALSE,"AT.1.1","ft1.2","dip1-7",48
1027,"csp_8_5","Female","01454",FALSE,"AT.2.4","ft3.2","dip2",55
1029,"csp_5_2","Male","01457",FALSE,"AT.1.1","ft4.1","dip1-2",58
1030,"csp_5_3","Male","01457",FALSE,"AT.1.1","ft4.1","dip2",30
1033,"csp_4_7","Male","02002",FALSE,"AT.1.1","ft4.3","dip1-6",32
1036,"csp_7_2","Male","02003",FALSE,"AT.2.1","ft4.4","dip1-1",78
1037,"csp_5_2","Female","02004",FALSE,"AT.1.1","ft1.2","dip1-2",51
1038,"csp_6_7","Female","02006",FALSE,"AT.1.1","ft3.2","dip1-3",36
1040,"csp_8_4","Female","02010",TRUE,"AT.2.2","ft4.1","dip1-2",15
1042,"csp_5_5","Female","02011",FALSE,"AT.1.1","ft1.2","dip1-3",58
1043,"csp_7_2","Male","02011",FALSE,"AT.2.1","ft4.4","dip1-1",85
1044,"csp_7_8","Female","02013",FALSE,"AT.2.1","ft4.4","dip1-1",74
1045,"csp_5_6","Female","02013",FALSE,"AT.1.2","ft3.2","dip2",32
1046,"csp_6_5","Male","02014",FALSE,"AT.1.2","ft4.3","dip1-3",43
1048,"csp_5_2","Female","02014",FALSE,"AT.1.1","ft4.1","dip1-5",32
1049,"csp_4_7","Female","02018",FALSE,"AT.1.1","ft4.1","dip1-6",27
1050,"csp_8_5","Male","02018",FALSE,"AT.2.5","ft1.1","dip3",59
1051,"csp_3_3","Male","02018",FALSE,"AT.1.1","ft4.1","dip1-8",41
1053,"csp_7_5","Female","02018",FALSE,"AT.2.1","ft3.2","dip1-3",76
1057,"csp_4_8","Female","02020",FALSE,"AT.1.1","ft4.3","dip1-2",44
1058,"csp_7_7","Male","02025",FALSE,"AT.2.1","ft4.4","dip1-1",71
1059,"csp_5_2","Female","02028",FALSE,"AT.1.2","ft4.2","dip1-4",39
1060,"csp_7_8","Male","02028",FALSE,"AT.2.1","ft4.4","dip1-1",73
1062,"csp_5_5","Male","02028",FALSE,"AT.1.1","ft4.2","dip1-3",35
1063,"csp_5_2","Male","02029",FALSE,"AT.1.1","ft4.1","dip1-3",34
1067,"csp_7_5","Male","02031",FALSE,"AT.2.1","ft4.4","dip1-3",72
1068,"csp_6_7","Female","02031",FALSE,"AT.1.1","ft4.1","dip3",52
1070,"csp_7_8","Male","02034",FALSE,"AT.2.1","ft3.1","dip1-1",71
1072,"csp_7_7","Female","02038",FALSE,"AT.2.1","ft4.4","dip1-2",69
1073,"csp_5_6","Female","02040",FALSE,"AT.1.1","ft4.3","dip1-2",56
1074,"csp_4_2","Female","02041",FALSE,"AT.1.1","ft4.3","dip1-4",52
1075,"csp_8_6","Male","02041",FALSE,"AT.2.5","ft4.3","dip1-7",63
1076,"csp_6_8","Male","02041",FALSE,"AT.1.1","ft4.1","dip1-3",53
1077,"csp_7_8","Male","02049",FALSE,"AT.2.1","ft4.4","dip1-3",67
1080,"csp_7_5","Female","02053",FALSE,"AT.2.1","ft4.4","dip1-6",71
1082,"csp_4_3","Female","02057",FALSE,"AT.1.1","ft4.1","dip1-6",43
1083,"csp_6_4","Male","02059",FALSE,"AT.1.1","ft4.1","dip1-3",56
1087,"csp_6_2","Male","02064",FALSE,"AT.1.1","ft4.2","dip1-3",54
1089,"csp_3_3","Male","02064",FALSE,"AT.1.1","ft4.1","dip1-8",44
1090,"csp_7_7","Female","02064",FALSE,"AT.2.1","ft4.4","dip1-3",75
1092,"csp_6_7","Male","02067",FALSE,"AT.1.1","ft4.1","dip1-3",34
1093,"csp_6_5","Male","02070",FALSE,"AT.1.1","ft4.2","dip1-3",49
1095,"csp_5_5","Female","02071",FALSE,"AT.1.1","ft4.1","dip3",52
1097,"csp_7_5","Female","02074",FALSE,"AT.2.1","ft1.2","dip1-4",75
1100,"csp_4_6","Female","02078",FALSE,"AT.1.1","ft4.1","dip1-6",23
1101,"csp_8_4","Male","02083",TRUE,"AT.2.2","ft4.1","dip1-2",15
1102,"csp_4_2","Female","02084",FALSE,"AT.1.1","ft4.1","dip1-7",33
1103,"csp_6_2","Male","02085",FALSE,"AT.1.1","ft3.1","dip1-3",27
1105,"csp_6_3","Male","02085",FALSE,"AT.1.1","ft4.2","dip1-7",41
1108,"csp_6_7","Female","02089",FALSE,"AT.1.1","ft4.1","dip1-3",47
1109,"csp_8_5","Female","02089",FALSE,"AT.2.5","ft3.2","dip1-3",33
1110,"csp_8_5","Male","02090",FALSE,"AT.2.5","ft4.3","dip1-3",61
1112,"csp_8_4","Male","02095",FALSE,"AT.2.2","ft3.2","dip1-5",22
1114,"csp_7_8","Female","02095",FALSE,"AT.2.1","ft4.4","dip2",68
1115,"csp_5_3","Female","02095",FALSE,"AT.1.1","ft4.1","dip1-4",33
1118,"csp_5_6","Female","02110",FALSE,"AT.1.1","ft4.3","dip1-3",65
1122,"csp_7_8","Male","02112",FALSE,"AT.2.1","ft1.1","dip1-1",78
1125,"csp_3_8","Female","02119",FALSE,"AT.1.1","ft1.2","dip1-8",28
1126,"csp_6_7","Male","02119",FALSE,"AT.1.2","ft4.3","dip1-3",23
1128,"csp_4_8","Female","02124",FALSE,"AT.1.2","ft4.2","dip1-5",50
1130,"csp_4_7","Female","02125",FALSE,"AT.1.1","ft4.1","dip1-6",30
1132,"csp_7_8","Male","02126",FALSE,"AT.2.1","ft4.4","dip1-3",67
1134,"csp_5_5","Female","02131",FALSE,"AT.1.1","ft4.1","dip1-3",24
1135,"csp_5_6","Female","02131",TRUE,"AT.1.1","ft4.3","dip1-2",17
1137,"csp_4_8","Male","02134",FALSE,"AT.1.1","ft4.2","dip1-3",47
1139,"csp_5_6","Male","02135",FALSE,"AT.1.1","ft4.2","dip1-7",39
1140,"csp_4_3","Female","02135",FALSE,"AT.1.1","ft4.1","dip1-7",49
1142,"csp_7_7","Female","02141",FALSE,"AT.2.1","ft2.0","dip1-2",64
1143,"csp_7_5","Male","02141",FALSE,"AT.2.1","ft4.4","dip1-5",74
1144,"csp_7_5","Female","02141",FALSE,"AT.2.1","ft4.2","dip1-6",71
1145,"csp_5_4","Female","02141",FALSE,"AT.1.1","ft4.1","dip1-4",42
1147,"csp_8_6","Female","02144",FALSE,"AT.2.4","ft3.2","dip3",81
1149,"csp_4_6","Male","02153",FALSE,"AT.1.1","ft3.1","dip1-4",45
1150,"csp_4_6","Female","02153",FALSE,"AT.1.2","ft3.2","dip1-5",46
1152,"csp_8_5","Male","02157",FALSE,"AT.2.5","ft1.1","dip3",42
1155,"csp_3_1","Female","02160",FALSE,"AT.1.1","ft4.1","dip1-8",57
1157,"csp_8_4","Female","02163",TRUE,"AT.2.2","ft1.2","dip1-4",22
1159,"csp_6_7","Male","02163",FALSE,"AT.1.1","ft4.2","dip1-3",55
1162,"csp_6_4","Male","02163",FALSE,"AT.1.1","ft4.2","dip1-3",37
1163,"csp_7_8","Female","02163",FALSE,"AT.2.1","ft1.2","dip2",78
1167,"csp_7_8","Female","02165",FALSE,"AT.2.1","ft4.2","dip1-1",68
1168,"csp_7_5","Male","02165",FALSE,"AT.2.1","ft4.3","dip1-3",68
1169,"csp_2_2","Male","02165",FALSE,"AT.1.1","ft4.2","dip1-7",44
1170,"csp_7_5","Female","02165",FALSE,"AT.2.1","ft1.2","dip1-1",82
1172,"csp_7_7","Female","02167",FALSE,"AT.2.1","ft1.2","dip1-2",92
1175,"csp_8_4","Female","02168",TRUE,"AT.2.2","ft2.0","dip1-4",21
1177,"csp_6_8","Male","02168",FALSE,"AT.1.1","ft4.2","dip1-3",30
1182,"csp_8_5","Male","02168",TRUE,"AT.2.2","ft4.1","dip3",15
1185,"csp_4_3","Female","02168",FALSE,"AT.1.1","ft1.2","dip1-6",56
1188,"csp_7_5","Female","02168",FALSE,"AT.2.1","ft4.4","dip1-3",74
1189,"csp_7_8","Female","02168",FALSE,"AT.2.1","ft4.4","dip1-1",81
1194,"csp_4_2","Male","02168",TRUE,"AT.1.1","ft4.2","dip1-6",49
1197,"csp_8_4","Female","02168",TRUE,"AT.2.2","ft4.1","dip1-2",15
1199,"csp_7_4","Female","02168",FALSE,"AT.2.1","ft4.4","dip1-1",84
1200,"csp_7_5","Male","02168",FALSE,"AT.2.1","ft4.4","dip1-3",72
1202,"csp_5_2","Male","02168",FALSE,"AT.1.1","ft1.1","dip1-6",38
1203,"csp_5_6","Female","02168",FALSE,"AT.1.1","ft4.3","dip1-2",49
1205,"csp_3_7","Female","02173",FALSE,"AT.1.1","ft4.1","dip1-6",52
1206,"csp_3_4","Female","02173",TRUE,"AT.1.1","ft2.0","dip1-6",26
1207,"csp_7_8","Female","02173",FALSE,"AT.2.1","ft4.4","dip1-1",81
1208,"csp_6_8","Male","02173",FALSE,"AT.1.1","ft4.2","dip1-3",45
1211,"csp_6_2","Female","02173",FALSE,"AT.1.1","ft4.3","dip3",59
1212,"csp_4_3","Female","02174",FALSE,"AT.1.1","ft4.1","dip1-5",30
1213,"csp_8_5","Female","02174",FALSE,"AT.2.5","ft4.1","dip1-5",20
1214,"csp_7_8","Male","02179",FALSE,"AT.2.1","ft4.4","dip1-5",65
1219,"csp_4_8","Male","02186",FALSE,"AT.1.1","ft4.1","dip1-6",46
1220,"csp_5_3","Male","02187",FALSE,"AT.1.1","ft4.1","dip1-4",25
1222,"csp_4_7","Male","02189",FALSE,"AT.1.1","ft4.1","dip1-5",27
1224,"csp_5_2","Male","02195",FALSE,"AT.1.2","ft4.3","dip1-3",39
1226,"csp_7_8","Male","02195",FALSE,"AT.2.1","ft4.4","dip1-3",71
1228,"csp_8_6","Female","02198",FALSE,"AT.2.1","ft1.2","dip3",79
1232,"csp_4_2","Male","02209",FALSE,"AT.1.1","ft4.2","dip1-6",30
1233,"csp_7_7","Male","02209",FALSE,"AT.2.1","ft4.4","dip1-5",73
1236,"csp_8_6","Female","02215",FALSE,"AT.2.4","ft4.2","dip1-3",61
1237,"csp_6_4","Male","02218",FALSE,"AT.1.1","ft3.1","dip1-4",50
1239,"csp_4_8","Female","02226",FALSE,"AT.1.2","ft3.2","dip3",42
1240,"csp_4_3","Female","02226",FALSE,"AT.1.1","ft1.2","dip1-6",65
1241,"csp_2_2","Male","02226",FALSE,"AT.1.1","ft4.1","dip1-6",44
1242,"csp_7_7","Male","02226",FALSE,"AT.2.1","ft1.1","dip1-3",67
1244,"csp_5_4","Female","02231",FALSE,"AT.1.1","ft4.1","dip1-4",42
1247,"csp_6_3","Male","02238",FALSE,"AT.1.2","ft4.4","dip1-2",27
1248,"csp_7_7","Female","02238",FALSE,"AT.2.1","ft1.2","dip1-1",85
1250,"csp_5_6","Female","02238",FALSE,"AT.1.2","ft3.2","dip1-3",21
1251,"csp_7_7","Female","02239",FALSE,"AT.2.1","ft4.4","dip2",85
1252,"csp_8_5","Female","02242",FALSE,"AT.2.5","ft4.2","dip1-5",46
1253,"csp_4_7","Female","02242",FALSE,"AT.1.1","ft4.1","dip3",50
1255,"csp_7_8","Female","02243",FALSE,"AT.2.1","ft4.4","dip1-1",71
1258,"csp_8_4","Female","02249",TRUE,"AT.2.2","ft4.1","dip1-2",21
1260,"csp_5_5","Male","02257",FALSE,"AT.1.1","ft4.1","dip1-3",57
1261,"csp_2_2","Male","02264",FALSE,"AT.1.1","ft4.1","dip1-3",50
1262,"csp_8_6","Female","02264",FALSE,"AT.2.4","ft1.2","dip1-3",73
1267,"csp_8_5","Male","02279",FALSE,"AT.2.5","ft3.2","dip1-2",34
1270,"csp_8_4","Male","02283",TRUE,"AT.2.2","ft1.1","dip1-4",25
1272,"csp_8_4","Female","02286",TRUE,"AT.2.2","ft3.2","dip1-2",15
1273,"csp_5_2","Female","02286",FALSE,"AT.1.1","ft4.3","dip1-3",56
1275,"csp_8_5","Female","02290",FALSE,"AT.2.4","ft1.2","dip3",58
1276,"csp_4_5","Male","02290",FALSE,"AT.1.1","ft4.1","dip1-6",51
1277,"csp_5_6","Female","02290",FALSE,"AT.1.1","ft4.4","dip1-7",61
1278,"csp_2_2","Female","02290",FALSE,"AT.1.2","ft4.4","dip1-4",35
