id,Job_desc,ECO_SECT,WORK_CONDITION,type_of_contract,Labor_force_status,job_dep,Working_hours,earnings,employer_type,EMPLOYEE_COUNT
1825,"676d","HZ","C","CDI","O","02",1602,23158,"ct_9","tr_6"
1831,"341a","PZ","C","CDI","O","02",1820,26206,"ct_8","tr_1"
1841,"552a","GZ","P","CDI","O","60",1539,14031,"ct_9","tr_5"
1844,"636d","IZ","C","CDD","O","02",764,8836,"ct_9","tr_3"
1849,"653a","GZ","C","CDI","O","95",2200,31379,"ct_9","tr_3"
1855,"641a","HZ","C","CDI","O","02",1778,18396,"ct_9","tr_5"
1865,"624c","CK","C","CDI","O","51",1476,17468,"ct_9","tr_4"
1875,"543e","JC","C","CDI","O","03",2104,20928,"ct_9","tr_3"
1878,"487b","GZ","C","CDI","O","03",2062,29978,"ct_9","tr_6"
1892,"641a","HZ","C","CDI","O","03",2200,34839,"ct_9","tr_4"
1912,"563c","TZ","C","CDI","O","03",698,3207,NA,NA
1914,"651b","HZ","C","TOA","O","18",388,5518,"ct_9","tr_1"
1916,"462e","CA","C","CDI","O","75",1764,48662,"ct_9","tr_6"
1922,"526e","QA","C","CDI","O","03",1181,12136,"ct_9","tr_2"
1931,"526b","KZ","P","CDI","O","03",1719,18703,"ct_9","tr_1"
1932,"563b","QB","N","CDI","O","03",1351,10927,"ct_7","tr_1"
1942,"563b","QB","C","AUT","O","03",1829,19277,"ct_2","tr_1"
1943,"463b","CM","C","CDI","O","91",1678,25902,"ct_9","tr_1"
1947,"374a","CB","C","CDI","O","03",1820,44315,"ct_9","tr_3"
1949,"634c","GZ","C","CDI","O","03",1961,20593,"ct_9","tr_1"
1951,"463b","DZ","C","CDI","O","03",1766,29309,"ct_9","tr_3"
1960,"521a","HZ","C","CDI","O","03",1835,16461,"ct_9","tr_5"
1961,"472a","FZ","C","CDI","O","74",1820,35244,"ct_9","tr_5"
1962,"554e","GZ","C","CDI","O","03",1528,18637,"ct_9","tr_3"
2013,"542a","MA","C","CDI","O","03",1568,20264,"ct_6","tr_1"
2015,"423b","MA","P","CDI","O","63",1076,9294,"ct_9","tr_5"
2020,"385a","CG","C","CDI","O","03",1616,71674,"ct_9","tr_6"
2021,"563b","QB","P","CDI","O","03",1702,12669,"ct_8","tr_4"
2024,"526d","QB","P","CDI","O","03",1458,16023,"ct_8","tr_5"
2028,"561d","NZ","C","TTP","O","03",1275,11481,"ct_9","tr_1"
2047,"563b","QB","N","CDI","O","03",1736,17669,"ct_7","tr_1"
2050,"632f","FZ","C","CDI","O","03",1596,18833,"ct_9","tr_1"
2051,"554f","GZ","C","CDI","O","03",1669,25308,"ct_9","tr_1"
2052,"684a","NZ","P","CDI","O","03",1162,10636,"ct_9","tr_5"
2053,"681b","FZ","C","CDI","O","03",1820,24328,"ct_9","tr_1"
2056,"676c","NZ","C","TTP","O","03",906,9682,"ct_9","tr_1"
2057,"462e","GZ","C","CDI","O","03",1471,19166,"ct_9","tr_1"
2067,"636d","IZ","C","CDI","O","03",1005,7865,"ct_9","tr_3"
2082,"684a","QB","P","AUT","O","03",910,5491,"ct_8","tr_5"
2092,"676a","NZ","N","TTP","O","03",364,3901,"ct_8","tr_1"
2111,"462b","GZ","C","CDI","O","03",1451,16102,"ct_9","tr_2"
2113,"562b","SZ","C","CDI","O","03",1486,13896,"ct_9","tr_1"
2116,"641b","HZ","C","CDD","O","03",1650,25298,"ct_9","tr_3"
2119,"671c","FZ","C","CDI","O","63",1533,25686,"ct_9","tr_3"
2121,"385b","CH","C","CDI","O","03",974,57024,"ct_9","tr_6"
2122,"641b","HZ","P","CDI","O","03",307,3265,"ct_9","tr_4"
2133,"526a","QA","C","CDI","O","03",1853,23900,"ct_3","tr_6"
2146,"632k","RZ","C","CDI","O","03",441,3233,"ct_8","tr_1"
2147,"526b","KZ","P","CDI","O","03",1719,18726,"ct_9","tr_1"
2152,"554h","GZ","P","CDI","O","03",967,7455,"ct_6","tr_1"
2163,"374c","OZ","C","CDI","O","75",1820,34419,"ct_5","tr_6"
2165,"451a","HZ","C","CDI","O","03",1823,20432,"ct_9","tr_3"
2174,"545b","KZ","C","CDI","O","03",1820,24386,"ct_9","tr_6"
2178,"641a","HZ","C","CDI","O","03",2161,23268,"ct_9","tr_4"
2180,"563a","QB","N","CDI","O","03",2654,7829,"ct_7","tr_1"
2185,"684a","NZ","P","CDI","O","03",1162,11678,"ct_9","tr_5"
2196,"626b","CH","C","CDI","O","03",1488,27309,"ct_9","tr_6"
2197,"374d","GZ","C","CDI","O","03",1445,19997,"ct_9","tr_3"
2206,"525d","QB","C","CDI","O","03",1820,18800,"ct_8","tr_5"
2213,"526a","QA","C","CDD","O","03",1821,19760,"ct_3","tr_6"
2218,"546c","HZ","C","CDI","O","03",943,17076,"ct_9","tr_4"
2244,"628a","NZ","C","APP","A","63",1754,15738,"ct_9","tr_1"
2247,"433d","GZ","C","CDI","O","03",1768,18011,"ct_9","tr_1"
2263,"563a","QB","N","CDI","O","03",1602,28835,"ct_8","tr_2"
2265,"467a","KZ","P","CDI","O","03",1501,27034,"ct_9","tr_6"
2276,"433d","QA","C","CDD","O","03",1025,9094,"ct_3","tr_6"
2277,"542a","EZ","C","AUT","X","03",1543,12725,"ct_9","tr_1"
2279,"552a","GZ","C","CDI","O","03",1686,14473,"ct_9","tr_1"
2285,"372a","CG","C","CDI","O","63",1820,51244,"ct_9","tr_6"
2287,"467a","KZ","C","CDI","O","03",1820,19387,"ct_9","tr_1"
2297,"561e","IZ","P","TOA","O","03",506,4834,"ct_9","tr_1"
2301,"525d","QB","P","CDI","O","03",668,5523,"ct_8","tr_4"
2304,"385c","GZ","C","CDI","O","03",1820,46257,"ct_9","tr_2"
2305,"525d","QB","C","CDI","O","63",1804,19159,"ct_3","tr_4"
2312,"433c","CM","C","CDI","O","03",406,4722,"ct_9","tr_0"
2315,"373b","CG","C","CDI","O","03",1827,45268,"ct_9","tr_4"
2318,"467c","KZ","C","CDI","O","03",1554,27952,"ct_6","tr_1"
2323,"675a","CB","C","CDI","O","03",1536,14766,"ct_9","tr_5"
2342,"671c","FZ","C","CDI","O","03",1657,19269,"ct_9","tr_3"
2346,"653a","GZ","C","CDD","O","03",971,8869,"ct_9","tr_3"
2352,"543h","GZ","C","CDI","O","03",1823,17388,"ct_9","tr_3"
2354,"534a","NZ","C","CDI","O","63",1455,13722,"ct_9","tr_5"
2356,"478a","JC","C","CDI","O","92",1717,24352,"ct_9","tr_1"
2359,"543b","MA","C","CDI","O","03",2013,26151,"ct_9","tr_1"
2365,"461d","MA","C","CDI","O","03",1939,34925,"ct_9","tr_3"
2378,"484b","CH","C","CDI","O","03",1824,21699,"ct_9","tr_5"
2386,"563a","QB","N","CDI","O","03",1981,7387,"ct_7","tr_0"
2395,"424a","RZ","C","AUT","X","03",923,6967,"ct_8","tr_1"
2405,"641a","HZ","C","CDI","O","03",836,11877,"ct_9","tr_3"
2410,"466a","HZ","C","CDI","O","05",1645,26848,"ct_9","tr_4"
2420,"434a","QB","C","CDI","O","04",1750,29982,"ct_8","tr_3"
2423,"435b","RZ","C","CDI","O","34",223,2948,NA,NA
2432,"525d","QB","C","CDI","O","04",1763,17974,"ct_8","tr_4"
2457,"633a","FZ","C","CDI","O","04",1820,49283,"ct_9","tr_2"
2470,"435b","OZ","C","CDI","O","04",275,2735,NA,NA
2471,"526a","QA","P","AUT","O","04",1628,16780,"ct_3","tr_6"
2497,"373d","GZ","C","CDI","O",NA,1820,50847,"ct_9","tr_1"
2502,"477c","GZ","C","CDI","O","04",209,1914,"ct_9","tr_1"
2504,"435b","SZ","C","CDI","O","04",234,2233,NA,NA
2524,"553c","GZ","C","CDI","O","04",1779,19727,"ct_9","tr_1"
2527,"342g","MB","C","CDI","O","13",1820,40641,"ct_5","tr_6"
2574,"434a","QB","C","CDI","O","04",1771,43741,"ct_8","tr_1"
2576,"526b","KZ","C","CDI","O","04",1722,19207,"ct_9","tr_1"
2602,"526a","QB","C","CDI","O","05",2237,28865,"ct_8","tr_5"
2613,"636d","IZ","C","CDI","O","04",1346,12588,"ct_9","tr_1"
2625,"543f","CE","C","CDI","O","04",1788,44874,"ct_9","tr_6"
2629,"531a","OZ","C","AUT","O","04",1820,16482,"ct_1","tr_4"
2634,"561e","IZ","C","CDI","O","04",1508,20869,"ct_9","tr_1"
2638,"468a","IZ","C","CDI","O","13",1403,25372,"ct_9","tr_5"
2655,"523b","OZ","P","AUT","O","87",152,1024,"ct_1","tr_6"
2657,"431a","QB","C","CDI","O","04",1731,29177,"ct_8","tr_1"
2673,"463d","CF","C","CDI","O","92",913,60678,"ct_9","tr_6"
2676,"525d","QA","C","CDI","O","04",1668,22396,"ct_8","tr_4"
2687,"333c","HZ","C","CDI","O","05",1820,36119,"ct_9","tr_4"
2690,"435a","SZ","C","CDI","O","05",1561,20694,"ct_8","tr_1"
2692,"542a","FZ","P","CDI","O","05",1040,11198,"ct_9","tr_1"
2693,"674a","CE","C","CDI","O","05",1239,10734,"ct_9","tr_3"
2712,"333e","OZ","C","CDI","O","05",1809,28827,"ct_4","tr_2"
2728,"641a","FZ","C","CDI","O","05",1472,28599,"ct_9","tr_5"
2734,"632k","QA","C","CDD","O","05",1729,14473,"ct_3","tr_6"
2737,"333c","HZ","C","CDI","O","04",1820,50742,"ct_9","tr_5"
2749,"461e","MA","C","CDI","O","05",1727,29775,"ct_6","tr_0"
2750,"467c","KZ","C","CDI","O","05",1295,29354,"ct_9","tr_1"
2759,"477a","GZ","C","CDI","O","05",1344,28777,"ct_9","tr_3"
2803,"526a","QA","C","CDI","O","05",1898,26744,"ct_8","tr_6"
2806,"543e","NZ","P","CDI","O","05",1577,17951,"ct_9","tr_2"
2816,"653a","GZ","C","CDI","O","05",1773,22447,"ct_9","tr_3"
2822,"676a","NZ","C","TOA","O","05",213,2788,"ct_9","tr_1"
2830,"526a","QA","C","CDI","O","05",1498,29583,"ct_8","tr_5"
2832,"451a","HZ","P","CDI","O","05",1456,16885,"ct_9","tr_4"
2839,"636d","IZ","C","TOA","O","05",806,9118,"ct_9","tr_1"
2840,"554a","GZ","P","CDI","O","05",341,5987,"ct_9","tr_0"
2850,"542a","KZ","C","CDI","O","05",1795,22100,"ct_9","tr_3"
2854,"685a","SZ","P","CDI","O","04",240,2162,NA,NA
2861,"621b","FZ","C","CDI","O","05",986,8014,"ct_9","tr_1"
2862,"563b","QB","C","AUT","O","05",330,3195,NA,NA
2863,"632a","FZ","C","CDI","O","05",801,16872,"ct_9","tr_2"
2866,"479b","DZ","C","CDI","O","05",1600,32572,"ct_9","tr_4"
2875,"423b","QA","P","CDI","O","05",1367,23158,"ct_8","tr_6"
2897,"526d","QB","P","CDI","O","05",1456,4657,"ct_8","tr_4"
2902,"641a","FZ","C","CDI","O","05",1470,14549,"ct_9","tr_4"
2908,"561b","IZ","C","CDI","O","06",1114,18718,"ct_9","tr_3"
2921,"684a","NZ","C","CDI","O","06",1655,15286,"ct_9","tr_1"
2927,"462e","NZ","C","CDI","O","06",1196,20568,"ct_9","tr_5"
2928,"524c","OZ","P","CDD","O","06",748,7216,"ct_2","tr_6"
2934,"542a","MA","C","CDI","O","06",1440,17385,"ct_9","tr_1"
2935,"651a","NZ","C","TTP","O","06",534,5692,"ct_9","tr_1"
2937,"422a","PZ","C","CDI","O","06",1820,23242,"ct_1","tr_4"
2939,"462a","GZ","N","CDI","O","06",1820,49278,"ct_9","tr_1"
2958,"375a","MC","C","CDI","O","06",1785,30833,"ct_9","tr_2"
2963,"462b","GZ","C","CDI","O","06",1894,24211,"ct_9","tr_3"
2969,"641b","HZ","C","CDI","O","06",1832,32951,"ct_9","tr_6"
2972,"674a","CE","C","CDI","O","06",1575,16783,"ct_9","tr_4"
2978,"525a","OZ","C","CDD","O","06",1084,8335,"ct_2","tr_4"
2981,"542a","FZ","C","CDI","O","06",1638,17020,"ct_9","tr_2"
2984,"545c","KZ","C","CDI","O","06",1517,15591,"ct_6","tr_1"
2994,"671c","NZ","C","TTP","O","06",248,3193,"ct_9","tr_1"
3011,"374b","GZ","C","CDI","O","06",1731,46165,"ct_9","tr_2"
3016,"633a","NZ","C","TTP","O","06",1044,11582,"ct_9","tr_1"
3019,"553c","NZ","C","CDD","O","75",595,6083,"ct_9","tr_3"
3024,"552a","GZ","P","CDI","O","06",1301,14281,"ct_9","tr_6"
3025,"372e","GZ","C","CDI","O","06",1135,20932,"ct_9","tr_5"
3030,"562b","SZ","C","CDI","O","06",1175,10862,"ct_9","tr_1"
3034,"632a","FZ","C","CDI","O","06",294,2229,"ct_9","tr_1"
3051,"477c","DZ","P","CDI","O","06",1384,32571,"ct_9","tr_3"
3058,"524c","MB","C","AUT","O","06",1820,22184,"ct_1","tr_6"
3073,"388b","JC","C","CDI","O","06",1805,54593,"ct_9","tr_5"
3080,"684a","NZ","P","CDI","O","83",1465,14758,"ct_9","tr_2"
3085,"532a","OZ","C","AUT","O","36",2558,18500,"ct_1","tr_6"
3089,"462b","GZ","C","CDI","O","06",1260,23399,"ct_9","tr_1"
3116,"563b","QB","P","CDI","O","06",970,9068,"ct_8","tr_5"
3124,"681a","FZ","C","CDI","O","06",1792,25006,"ct_9","tr_1"
3125,"385a","CF","C","CDI","O","06",1820,68964,"ct_9","tr_6"
3128,"342b","QB","C","CDI","O","06",1813,19364,"ct_8","tr_5"
3131,"352a","JA","C","CDI","O","06",2005,44694,"ct_9","tr_6"
3142,"631a","NZ","C","CDI","O","06",1362,13486,"ct_8","tr_5"
3143,"641b","HZ","C","CDI","O","06",1628,25924,"ct_9","tr_5"
3163,"433a","QA","C","CDI","O","06",1617,34430,"ct_9","tr_1"
3164,"542a","MA","P","CDI","O","06",1256,13635,"ct_9","tr_1"
3168,"636d","IZ","C","CDI","O","06",1074,10348,"ct_9","tr_3"
3172,"561c","IZ","C","CDI","O","13",712,8048,"ct_9","tr_1"
3176,"643a","HZ","C","CDI","O","06",1675,16186,"ct_9","tr_1"
3181,"542a","GZ","C","CDI","O","06",1820,24184,"ct_9","tr_2"
3187,"634a","GZ","C","CDI","O","06",1144,14992,"ct_9","tr_1"
3192,"643a","GZ","C","CDI","O","06",820,11320,"ct_9","tr_3"
3193,"534a","NZ","C","CDI","O","06",1820,25227,"ct_9","tr_5"
3195,"563c","TZ","N","CDI","O","06",1686,17360,"ct_7","tr_1"
3207,"542a","FZ","C","CDI","O","06",201,1698,"ct_9","tr_1"
3226,"681b","NZ","C","CDI","O","06",1602,25957,"ct_9","tr_3"
3236,"477b","GZ","C","CDI","O","06",1820,19470,"ct_9","tr_2"
3237,"431f","QA","P","AUT","O","06",1590,27004,"ct_3","tr_6"
3239,"551a","GZ","C","CDI","O","06",188,2640,NA,NA
3241,"543f","CK","C","CDI","O","06",1997,36224,"ct_9","tr_3"
3244,"387d","GZ","C","CDI","O","06",1795,30046,"ct_9","tr_2"
3248,"388a","JC","C","CDI","O","06",1820,73986,"ct_9","tr_6"
3255,"375b","SZ","C","CDI","O","06",1561,47635,"ct_8","tr_1"
3267,"542a","LZ","P","CDI","O","06",877,17022,"ct_9","tr_3"
3270,"461e","MA","C","CDI","O","06",1744,32791,"ct_9","tr_3"
3272,"354g","PZ","C","CDI","O","06",1354,20957,"ct_9","tr_3"
3278,"644a","EZ","C","CDI","O","06",2523,28454,"ct_9","tr_4"
3281,"552a","GZ","P","CDI","O","06",1819,24894,"ct_9","tr_3"
3288,"526b","QA","C","CDI","O","06",1612,17635,"ct_9","tr_1"
3289,"636d","IZ","C","TOA","O","06",965,15146,"ct_9","tr_1"
3291,"463e","MA","C","AUT","O","13",304,7971,"ct_9","tr_1"
3292,"534a","NZ","C","CDI","O","06",1686,25494,"ct_9","tr_5"
3294,"643a","FZ","C","CDI","O","06",1419,11434,"ct_9","tr_1"
3297,"376c","KZ","C","CDI","O","06",1820,43570,"ct_9","tr_4"
3309,"481a","FZ","C","CDI","O","78",2031,47573,"ct_9","tr_4"
3313,"435b","SZ","C","CDI","O","06",1566,12766,"ct_8","tr_2"
3314,"542a","GZ","C","CDI","O","06",1666,18664,"ct_9","tr_4"
3316,"684a","NZ","C","CDI","O","06",2085,19747,"ct_9","tr_3"
3323,"554b","GZ","C","CDI","O","06",1720,24713,"ct_9","tr_1"
3324,"431f","QA","C","CDD","O","06",1920,34307,"ct_9","tr_6"
3337,"387d","JC","C","CDI","O","06",1820,39588,"ct_9","tr_6"
3344,"553c","GZ","C","CDI","O","06",1460,45101,"ct_9","tr_1"
3348,"524c","OZ","C","CDI","O","06",2586,37033,"ct_2","tr_6"
3360,"563b","QB","C","CDI","O","75",1821,15021,"ct_9","tr_5"
3367,"563b","QB","N","CDI","O","06",632,7819,"ct_7","tr_1"
3371,"388c","JC","C","CDI","O","06",1872,31723,"ct_9","tr_5"
3372,"526a","QA","C","CDI","O","06",1751,19180,"ct_3","tr_6"
3382,"564b","SZ","C","CDI","O","06",1990,21507,"ct_9","tr_2"
3391,"526b","QA","C","CDI","O","06",1785,67393,"ct_8","tr_2"
3398,"543h","EZ","C","APP","A","06",1257,7349,"ct_5","tr_6"
3399,"434e","QB","C","CDI","O","06",1350,18367,"ct_8","tr_3"
3406,"462e","FZ","C","AUT","X","30",1667,47793,"ct_9","tr_1"
3414,"684a","QB","P","CDI","O","06",1314,12279,"ct_8","tr_1"
3417,"543e","NZ","C","CDI","O","06",1669,14438,"ct_9","tr_3"
3426,"477b","EZ","C","CDI","O","06",1656,18381,"ct_9","tr_2"
3428,"526e","GZ","C","CDI","O","06",1521,15741,"ct_9","tr_1"
3443,"636c","CA","C","CDI","O","06",1645,25908,"ct_9","tr_2"
3448,"524c","QB","C","AUT","O","06",1834,19708,"ct_2","tr_5"
3455,"551a","GZ","C","CDI","O","06",1853,16131,"ct_9","tr_5"
3456,"521a","HZ","C","CDI","O","06",1831,19106,"ct_9","tr_5"
3463,"553c","GZ","P","CDI","O","06",1078,10809,"ct_9","tr_4"
3464,"564b","SZ","C","CDI","O","06",853,9224,"ct_8","tr_1"
3465,"526e","QA","C","CDI","O","06",1774,20509,"ct_9","tr_1"
3466,"526b","QA","C","CDI","O","06",1794,21417,"ct_9","tr_1"
3470,"387e","NZ","C","CDI","O","06",823,20520,"ct_9","tr_5"
3475,"333c","HZ","C","CDI","O","06",1820,29960,"ct_9","tr_3"
3483,"643a","GZ","C","CDI","O","06",1639,15948,"ct_9","tr_1"
3496,"526a","QA","C","CDI","O","06",1904,24265,"ct_8","tr_5"
3498,"468a","IZ","C","CDI","O","06",1851,21112,"ct_9","tr_1"
3504,"545d","OZ","C","CDI","O","06",743,8108,"ct_8","tr_6"
3517,"423a","PZ","C","CDI","O","06",1456,16087,"ct_9","tr_1"
3527,"545d","OZ","C","CDI","O","06",937,9344,"ct_8","tr_6"
3528,"341a","PZ","C","AUT","O","06",1820,24880,"ct_1","tr_3"
3530,"643a","HZ","C","CDI","O","06",1824,19806,"ct_9","tr_5"
3531,"461b","FZ","C","CDI","O","13",1764,24867,"ct_9","tr_2"
3534,"424a","OZ","C","AUT","O","06",1820,34883,"ct_2","tr_6"
3536,"683a","GZ","C","CDD","A","06",628,4078,"ct_9","tr_2"
3537,"526a","QA","C","CDI","O","06",1369,21110,"ct_9","tr_6"
3545,"676e","NZ","C","TTP","O","06",1038,13121,"ct_9","tr_1"
3553,"526a","QB","C","CDI","O","06",1443,14716,"ct_9","tr_3"
3557,"562b","SZ","C","CDI","O","06",1579,16664,"ct_9","tr_1"
3571,"451a","HZ","P","CDI","O","06",1062,12994,"ct_9","tr_3"
3576,"354f","JA","C","CDI","O","06",1820,33819,"ct_9","tr_3"
3577,"354b","RZ","C","CDI","O","06",209,3404,NA,NA
3579,"526c","OZ","C","CDI","O","06",1820,19449,"ct_2","tr_6"
3585,"434d","QB","C","CDI","O","06",1730,17759,"ct_8","tr_3"
3599,"543g","LZ","C","CDI","O","06",1991,23114,"ct_9","tr_5"
3601,"372c","IZ","C","CDI","O","92",1106,21941,"ct_9","tr_1"
3607,"333e","PZ","C","CDI","O","06",1820,39962,"ct_1","tr_6"
3616,"423a","PZ","P","CDI","O","06",660,8434,"ct_6","tr_0"
3636,"542a","PZ","P","CDI","O","06",1298,10498,"ct_9","tr_1"
3638,"461b","OZ","C","CDI","O","06",2005,27635,"ct_8","tr_4"
3642,"451a","HZ","C","CDI","O","06",1840,23336,"ct_9","tr_5"
3653,"643a","MC","P","CDI","O","06",439,3031,"ct_9","tr_4"
3655,"488b","IZ","C","CDI","O","06",1813,26426,"ct_9","tr_2"
3658,"387d","JC","C","CDI","O","06",1820,38421,"ct_9","tr_6"
3663,"431d","QA","C","CDI","O","06",1426,22344,"ct_9","tr_1"
3682,"388a","MC","C","CDI","O","06",1398,23775,"ct_9","tr_0"
3691,"374d","CE","N","CDI","O","06",1792,35691,"ct_9","tr_6"
3694,"676a","NZ","C","CDI","O","06",1576,11856,"ct_9","tr_4"
3695,"562a","SZ","C","CDI","O","06",1410,15122,"ct_9","tr_1"
3696,"526b","QA","C","CDI","O","06",1870,26953,"ct_1","tr_4"
3700,"684a","NZ","P","CDI","O","13",387,5048,"ct_9","tr_6"
3713,"552a","NZ","P","CDI","O","06",1111,13421,"ct_9","tr_3"
3715,"526a","QA","C","CDI","O","06",1865,22540,"ct_3","tr_6"
3716,"388b","JC","C","CDI","O","06",1820,74186,"ct_9","tr_5"
3719,"634b","FZ","C","CDI","O","31",642,9169,"ct_9","tr_3"
3721,"486d","CM","C","CDI","O","06",1816,28639,"ct_9","tr_1"
3722,"421b","PZ","C","AUT","O","06",1985,30599,"ct_2","tr_1"
3723,"681a","SZ","C","CDI","O","06",1669,13535,"ct_8","tr_1"
3729,"632f","FZ","C","CDI","O","06",1750,28020,"ct_9","tr_3"
3730,"341a","PZ","C","CDI","O","06",1820,33805,"ct_8","tr_5"
3731,"467b","KZ","C","CDI","O","06",1831,26162,"ct_9","tr_6"
3735,"534a","NZ","C","CDI","O","06",904,8884,"ct_9","tr_3"
3740,"632d","NZ","C","TTP","O","06",2280,23498,"ct_9","tr_1"
3748,"546a","HZ","C","CDI","O","06",1547,23512,"ct_9","tr_6"
3759,"423b","SZ","C","CDI","O","06",1747,19491,"ct_8","tr_5"
3765,"525d","QA","C","CDD","O","06",807,6228,"ct_8","tr_5"
3767,"431a","QB","C","CDI","O","06",930,43253,"ct_9","tr_3"
3776,"477b","CK","C","CDI","O","06",1775,31188,"ct_9","tr_2"
3789,"534a","NZ","C","CDI","O","06",2075,27843,"ct_9","tr_2"
3792,"422e","PZ","C","CDI","O","06",1820,22812,"ct_8","tr_5"
3794,"656b","HZ","C","CDD","O","13",663,8317,"ct_9","tr_5"
3795,"525d","QB","C","CDI","O","06",1265,17696,"ct_9","tr_4"
3803,"681a","FZ","C","CDI","O","06",1502,14300,"ct_9","tr_2"
3805,"484a","GZ","C","CDI","O","06",1822,27308,"ct_9","tr_6"
3818,"564a","NZ","C","CDI","O","06",1820,22862,"ct_8","tr_1"
3820,"434d","QB","C","CDD","O","06",710,6450,"ct_8","tr_3"
3822,"388a","JB","C","CDI","O","91",1820,50975,"ct_9","tr_6"
3825,"451a","HZ","C","CDI","O","06",1828,23925,"ct_9","tr_3"
3827,"478d","JB","C","CDI","O","06",1802,24445,"ct_9","tr_4"
3828,"554f","GZ","C","CDI","O","06",1591,20803,"ct_9","tr_2"
3834,"542a","QA","C","CDI","O","06",1946,29515,"ct_9","tr_2"
3845,"451h","QA","C","CDI","O","06",1820,22605,"ct_8","tr_6"
3849,"375b","JC","C","CDI","O","06",1062,12199,"ct_9","tr_6"
3855,"636d","IZ","C","CDI","O","06",435,3345,"ct_9","tr_3"
3859,"563a","QB","N","CDI","O","06",3000,13188,"ct_7","tr_1"
3862,"676a","GZ","C","CDI","O","06",1299,15388,"ct_9","tr_1"
3864,"421b","PZ","C","CDI","O","06",1820,23566,"ct_8","tr_3"
3865,"525d","QB","C","CDI","O","06",880,7371,"ct_9","tr_4"
3875,"468a","IZ","C","CDI","O","06",1176,18895,"ct_9","tr_5"
3879,"374a","GZ","C","CDI","O","06",2004,32198,"ct_9","tr_2"
3892,"486e","NZ","C","CDI","O","06",1640,21967,"ct_9","tr_4"
3893,"632g","FZ","C","CDD","O","42",1647,15463,"ct_9","tr_1"
3897,"546c","HZ","C","CDI","O","06",1861,27790,"ct_9","tr_4"
3907,"621f","OZ","C","AUT","O","06",1820,26460,"ct_2","tr_6"
3914,"374d","KZ","C","CDI","O","75",1820,40123,"ct_9","tr_1"
3916,"543b","QB","C","CDI","O","06",1820,23317,"ct_8","tr_5"
3920,"523d","QA","C","AUT","O","06",1821,18897,"ct_3","tr_6"
3928,"477a","GZ","C","CDI","O","06",2028,32546,"ct_9","tr_2"
3950,"374d","CE","C","CDI","O","06",1795,51859,"ct_9","tr_1"
3954,"526e","QA","C","CDI","O","06",1975,20849,"ct_9","tr_1"
3958,"333e","PZ","C","CDI","O","06",1860,24891,"ct_1","tr_6"
3966,"534a","QB","P","CDI","O","06",874,9981,"ct_8","tr_5"
3975,"388b","SZ","P","CDI","O","06",1462,54079,"ct_8","tr_6"
3984,"333e","PZ","C","CDD","O","06",1820,18759,"ct_1","tr_6"
3986,"633a","NZ","C","TTP","O","06",1044,11365,"ct_9","tr_1"
3987,"563a","OZ","C","AUT","O","06",1820,25433,"ct_2","tr_6"
3995,"434e","QA","C","CDI","O","06",1820,22691,"ct_8","tr_3"
3997,"563c","TZ","N","CDI","O","06",2400,28268,"ct_7","tr_1"
4001,"477b","EZ","C","CDI","O","26",1820,32755,"ct_9","tr_5"
4009,"632g","FZ","C","CDI","O","06",524,8378,"ct_9","tr_1"
4012,"373c","BZ","C","CDI","O","06",1820,61253,"ct_9","tr_2"
4016,"479b","CL","C","CDI","O","59",1591,33695,"ct_9","tr_6"
4022,"421b","PZ","C","CDI","O","06",1820,34405,"ct_8","tr_2"
4031,"475b","CE","C","CDI","O","06",1826,26859,"ct_9","tr_3"
4038,"542a","CE","C","CDI","O","06",1785,23177,"ct_9","tr_3"
4039,"384b","CL","C","CDI","O","06",1706,53710,"ct_9","tr_6"
4044,"641b","HZ","C","CDI","O","06",471,5864,NA,NA
4047,"563b","QB","C","CDI","O","06",139,1258,NA,NA
4057,"563a","QB","N","CDI","O","06",2289,8335,"ct_7","tr_0"
4061,"464a","SZ","C","CDI","O","06",1425,29391,"ct_9","tr_3"
4065,"388c","KZ","C","CDI","O","06",1843,52965,"ct_9","tr_4"
4091,"388b","JB","C","CDI","O","13",1604,50766,"ct_9","tr_2"
4097,"371a","JC","N","CDI","O","06",1820,51081,"ct_9","tr_6"
4102,"467c","KZ","P","CDI","O","06",1344,18999,"ct_9","tr_1"
4105,"561d","IZ","C","CDD","O","06",983,7426,"ct_9","tr_4"
4109,"526b","MC","C","CDI","O","06",1689,19681,"ct_9","tr_1"
4111,"685a","FZ","C","CDI","O","06",152,1449,NA,NA
4117,"333c","HZ","C","CDI","O","75",1820,52419,"ct_9","tr_6"
4118,"424a","SZ","P","CDI","O","04",520,9449,"ct_8","tr_3"
4123,"554a","CA","P","CDI","O","06",379,3215,"ct_9","tr_1"
4124,"563c","TZ","N","CDI","O","06",1082,8701,"ct_7","tr_1"
4132,"561d","IZ","C","TOA","O","06",388,4920,"ct_9","tr_3"
4136,"526d","QB","C","CDI","O","06",1820,21224,"ct_8","tr_4"
4141,"636d","IZ","P","CDI","O","06",735,6079,"ct_9","tr_2"
4146,"563b","QB","C","CDI","O","06",127,1423,NA,NA
4154,"431f","QA","C","CDI","O","06",1822,25078,"ct_3","tr_6"
4160,"534a","NZ","C","CDI","O","06",1737,18216,"ct_9","tr_5"
4167,"374d","GZ","C","CDI","O","06",2121,54194,"ct_9","tr_2"
4171,"632a","FZ","C","CDI","O","06",1701,29702,"ct_9","tr_5"
