id,SPORTS
86641,"CF.402"
86662,"CF.111"
86706,"CF.413"
86709,"CF.242"
86711,"CF.256"
86731,"CF.103"
86741,"CF.111"
86753,"CF.267"
86761,"CF.242"
86770,"CF.402"
86777,"CF.111"
86800,"CF.220"
86808,"CF.242"
86817,"CF.402"
86822,"CF.209"
86843,"CF.402"
86889,"CF.134"
86902,"CF.111"
86907,"CF.219"
86924,"CF.242"
86939,"CF.123"
86956,"CF.402"
86967,"CF.402"
86973,"CF.123"
86997,"CF.111"
87000,"CF.402"
87006,"CF.103"
87026,"CF.402"
87033,"CF.122"
87034,"CF.242"
87073,"CF.264"
87087,"CF.109"
87113,"CF.109"
87115,"CF.119"
87120,"CF.261"
87148,"CF.402"
87156,"CF.254"
87161,"CF.402"
87164,"CF.605"
87165,"CF.117"
87170,"CF.245"
87176,"CF.112"
87178,"CF.402"
87202,"CF.111"
87204,"CF.601"
87207,"CF.119"
87209,"CF.123"
87253,"CF.420"
87255,"CF.132"
87259,"CF.135"
87261,"CF.503"
87284,"CF.210"
87298,"CF.402"
87340,"CF.110"
87352,"CF.402"
87372,"CF.111"
87388,"CF.604"
87413,"CF.111"
87417,"CF.134"
87420,"CF.109"
87424,"CF.111"
87447,"CF.402"
87482,"CF.109"
87489,"CF.413"
87497,"CF.605"
87502,"CF.413"
87504,"CF.404"
87508,"CF.111"
87532,"CF.125"
87537,"CF.221"
87548,"CF.402"
87576,"CF.103"
87599,"CF.132"
87623,"CF.210"
87628,"CF.420"
87638,"CF.258"
87658,"CF.117"
87715,"CF.125"
87734,"CF.402"
87744,"CF.133"
87755,"CF.604"
87764,"CF.111"
87776,"CF.604"
87845,"CF.111"
87859,"CF.404"
87868,"CF.402"
87871,"CF.111"
87894,"CF.103"
87901,"CF.132"
87906,"CF.604"
87920,"CF.245"
87929,"CF.403"
87945,"CF.420"
87958,"CF.402"
87959,"CF.111"
87972,"CF.109"
87981,"CF.221"
88003,"CF.111"
88016,"CF.105"
88020,"CF.402"
88027,"CF.402"
88033,"CF.125"
88035,"CF.109"
88075,"CF.126"
88082,"CF.132"
88128,"CF.403"
88130,"CF.111"
88138,"CF.221"
88147,"CF.125"
88163,"CF.242"
88202,"CF.221"
88242,"CF.123"
88260,"CF.111"
88273,"CF.403"
88282,"CF.115"
88284,"CF.125"
88293,"CF.111"
88296,"CF.134"
88307,"CF.402"
88355,"CF.123"
88381,"CF.111"
88382,"CF.218"
88398,"CF.209"
88478,"CF.101"
88543,"CF.121"
88544,"CF.111"
88557,"CF.110"
88559,"CF.125"
88587,"CF.111"
88609,"CF.125"
88610,"CF.125"
88611,"CF.242"
88614,"CF.219"
88623,"CF.420"
88643,"CF.249"
88645,"CF.132"
88655,"CF.413"
88664,"CF.111"
88670,"CF.117"
88671,"CF.245"
88690,"CF.132"
88705,"CF.109"
88733,"CF.101"
88741,"CF.123"
88746,"CF.119"
88800,"CF.117"
88801,"CF.245"
88807,"CF.402"
88841,"CF.115"
88846,"CF.210"
88857,"CF.210"
88873,"CF.402"
88907,"CF.111"
88913,"CF.103"
88928,"CF.109"
88930,"CF.413"
88975,"CF.111"
88991,"CF.111"
88994,"CF.115"
88995,"CF.111"
89012,"CF.123"
89016,"CF.413"
89017,"CF.134"
89063,"CF.401"
89064,"CF.129"
89086,"CF.111"
89111,"CF.103"
89123,"CF.119"
89200,"CF.115"
89217,"CF.111"
89242,"CF.129"
89256,"CF.121"
89292,"CF.604"
89327,"CF.111"
89331,"CF.403"
89350,"CF.604"
89355,"CF.219"
89367,"CF.128"
89384,"CF.123"
89397,"CF.105"
89429,"CF.133"
89444,"CF.132"
89446,"CF.202"
89448,"CF.115"
89455,"CF.254"
89456,"CF.125"
89463,"CF.132"
89500,"CF.402"
89501,"CF.132"
89544,"CF.404"
89556,"CF.111"
89564,"CF.123"
89565,"CF.115"
89589,"CF.124"
89595,"CF.101"
89599,"CF.119"
89600,"CF.123"
89602,"CF.132"
89608,"CF.604"
89620,"CF.218"
89638,"CF.122"
89692,"CF.221"
89701,"CF.133"
89761,"CF.604"
89783,"CF.405"
89792,"CF.403"
89823,"CF.245"
89839,"CF.123"
89840,"CF.111"
89849,"CF.222"
89858,"CF.123"
89860,"CF.123"
89862,"CF.115"
89875,"CF.410"
89876,"CF.245"
89884,"CF.402"
89904,"CF.111"
89905,"CF.109"
89906,"CF.245"
89985,"CF.123"
90001,"CF.111"
90018,"CF.129"
90065,"CF.123"
90067,"CF.132"
90071,"CF.604"
90093,"CF.110"
90097,"CF.111"
90105,"CF.402"
90114,"CF.402"
90126,"CF.413"
90134,"CF.126"
90136,"CF.204"
90144,"CF.103"
90149,"CF.133"
90161,"CF.128"
90163,"CF.402"
90167,"CF.221"
90186,"CF.117"
90228,"CF.112"
90247,"CF.402"
90295,"CF.119"
90323,"CF.604"
90348,"CF.201"
90366,"CF.218"
90368,"CF.111"
90379,"CF.111"
90381,"CF.245"
90385,"CF.119"
90414,"CF.119"
90425,"CF.602"
90479,"CF.125"
90492,"CF.110"
90496,"CF.245"
90508,"CF.242"
90534,"CF.111"
90544,"CF.602"
90546,"CF.101"
90568,"CF.132"
90576,"CF.210"
90593,"CF.117"
90604,"CF.242"
90619,"CF.111"
90621,"CF.604"
90623,"CF.128"
90628,"CF.602"
90651,"CF.111"
90670,"CF.111"
90683,"CF.219"
90684,"CF.601"
90691,"CF.601"
90709,"CF.601"
90734,"CF.134"
90736,"CF.242"
90754,"CF.127"
90773,"CF.123"
90784,"CF.245"
90813,"CF.113"
90831,"CF.119"
90834,"CF.402"
90840,"CF.222"
90867,"CF.111"
90885,"CF.245"
90890,"CF.221"
90941,"CF.201"
90963,"CF.402"
90967,"CF.245"
90984,"CF.404"
91038,"CF.123"
91045,"CF.132"
91049,"CF.410"
91053,"CF.134"
91056,"CF.109"
91063,"CF.132"
91159,"CF.126"
91170,"CF.604"
91178,"CF.242"
91197,"CF.219"
91277,"CF.123"
91292,"CF.101"
91302,"CF.126"
91309,"CF.245"
91325,"CF.402"
91327,"CF.413"
91346,"CF.133"
91381,"CF.604"
91383,"CF.111"
91384,"CF.123"
91389,"CF.127"
91398,"CF.221"
91401,"CF.601"
91404,"CF.132"
91413,"CF.115"
91417,"CF.218"
91424,"CF.132"
91440,"CF.250"
91447,"CF.113"
91458,"CF.402"
91475,"CF.123"
91504,"CF.410"
91511,"CF.604"
91517,"CF.603"
91549,"CF.410"
91556,"CF.123"
91572,"CF.604"
91577,"CF.132"
91579,"CF.211"
91581,"CF.123"
91648,"CF.103"
91650,"CF.403"
91653,"CF.128"
91659,"CF.123"
91689,"CF.123"
91690,"CF.123"
91714,"CF.107"
91739,"CF.132"
91748,"CF.119"
91751,"CF.123"
91758,"CF.132"
91777,"CF.132"
91785,"CF.111"
91820,"CF.123"
91825,"CF.127"
91882,"CF.132"
91885,"CF.101"
91942,"CF.111"
91949,"CF.221"
91971,"CF.410"
91983,"CF.123"
91999,"CF.111"
92000,"CF.119"
92004,"CF.119"
92010,"CF.211"
92052,"CF.117"
92060,"CF.402"
92087,"CF.604"
92090,"CF.103"
92213,"CF.111"
92223,"CF.242"
92229,"CF.119"
92245,"CF.604"
92290,"CF.123"
92305,"CF.101"
92318,"CF.124"
92326,"CF.133"
92361,"CF.125"
92382,"CF.123"
92386,"CF.202"
92395,"CF.111"
92435,"CF.261"
92443,"CF.133"
92479,"CF.605"
92518,"CF.119"
92542,"CF.503"
92547,"CF.125"
92576,"CF.602"
92580,"CF.245"
92582,"CF.111"
92587,"CF.109"
92620,"CF.115"
92651,"CF.123"
92662,"CF.106"
92677,"CF.110"
92704,"CF.123"
92719,"CF.123"
92720,"CF.604"
92746,"CF.123"
92755,"CF.123"
92756,"CF.132"
92795,"CF.132"
92804,"CF.123"
92834,"CF.137"
92845,"CF.132"
92846,"CF.221"
92848,"CF.601"
92849,"CF.115"
92883,"CF.132"
92888,"CF.123"
92905,"CF.108"
92906,"CF.114"
92908,"CF.109"
92957,"CF.129"
92982,"CF.127"
93010,"CF.134"
93019,"CF.123"
93040,"CF.111"
93047,"CF.115"
93053,"CF.109"
93159,"CF.123"
93164,"CF.110"
93186,"CF.132"
93196,"CF.109"
93241,"CF.115"
93244,"CF.410"
93268,"CF.129"
93269,"CF.101"
93304,"CF.134"
93372,"CF.123"
93380,"CF.133"
93394,"CF.134"
93425,"CF.119"
93427,"CF.113"
93452,"CF.109"
93477,"CF.133"
93478,"CF.109"
93479,"CF.134"
93480,"CF.123"
93486,"CF.109"
93495,"CF.132"
93511,"CF.213"
93522,"CF.237"
93545,"CF.127"
93558,"CF.129"
93559,"CF.402"
93560,"CF.128"
93567,"CF.123"
93570,"CF.122"
93574,"CF.135"
93575,"CF.604"
93582,"CF.105"
93595,"CF.103"
93615,"CF.109"
93619,"CF.132"
93641,"CF.402"
93664,"CF.122"
93672,"CF.119"
93685,"CF.402"
93689,"CF.111"
93701,"CF.132"
93716,"CF.123"
93718,"CF.126"
93870,"CF.410"
93894,"CF.111"
93956,"CF.111"
93959,"CF.245"
94043,"CF.261"
94065,"CF.418"
94084,"CF.111"
94099,"CF.138"
94113,"CF.105"
94274,"CF.132"
94288,"CF.103"
94290,"CF.111"
94299,"CF.604"
94320,"CF.133"
94337,"CF.410"
94396,"CF.105"
94459,"CF.242"
94477,"CF.105"
94506,"CF.410"
94515,"CF.134"
94534,"CF.410"
94543,"CF.111"
94552,"CF.602"
94569,"CF.604"
94603,"CF.101"
94606,"CF.123"
94627,"CF.108"
94700,"CF.221"
94721,"CF.134"
94727,"CF.242"
94753,"CF.111"
94768,"CF.123"
94787,"CF.249"
94802,"CF.107"
94858,"CF.117"
94874,"CF.119"
94892,"CF.410"
95019,"CF.402"
95031,"CF.109"
95051,"CF.221"
95066,"CF.402"
95074,"CF.111"
95079,"CF.109"
95087,"CF.111"
95107,"CF.101"
95121,"CF.601"
95129,"CF.233"
95153,"CF.218"
95197,"CF.119"
95204,"CF.109"
95232,"CF.103"
95252,"CF.103"
95331,"CF.105"
95346,"CF.402"
95379,"CF.117"
95435,"CF.218"
95440,"CF.127"
95462,"CF.111"
95470,"CF.111"
95474,"CF.111"
95484,"CF.126"
95507,"CF.105"
95512,"CF.604"
95542,"CF.138"
95621,"CF.111"
95725,"CF.117"
95730,"CF.602"
95750,"CF.410"
95787,"CF.249"
95791,"CF.410"
95830,"CF.601"
95845,"CF.111"
95851,"CF.222"
95905,"CF.410"
95910,"CF.601"
95964,"CF.111"
95978,"CF.602"
96009,"CF.402"
96057,"CF.402"
96078,"CF.402"
96148,"CF.125"
96157,"CF.413"
96174,"CF.125"
96181,"CF.126"
96192,"CF.410"
96203,"CF.602"
96206,"CF.211"
96232,"CF.123"
96245,"CF.242"
96261,"CF.103"
96274,"CF.132"
96306,"CF.133"
96331,"CF.117"
96366,"CF.237"
96420,"CF.111"
96428,"CF.117"
96430,"CF.402"
96438,"CF.129"
96453,"CF.242"
96464,"CF.123"
96477,"CF.221"
96491,"CF.132"
96507,"CF.218"
96514,"CF.410"
96534,"CF.115"
96545,"CF.138"
96556,"CF.258"
96566,"CF.212"
96571,"CF.132"
96593,"CF.113"
96610,"CF.105"
96656,"CF.410"
96675,"CF.107"
96679,"CF.103"
96690,"CF.134"
96692,"CF.402"
96719,"CF.261"
96734,"CF.111"
96756,"CF.135"
96793,"CF.111"
96801,"CF.402"
96842,"CF.221"
96866,"CF.410"
96867,"CF.404"
96872,"CF.402"
96878,"CF.123"
96975,"CF.105"
96977,"CF.103"
97018,"CF.101"
97023,"CF.123"
97069,"CF.123"
97075,"CF.115"
97078,"CF.119"
97089,"CF.602"
97093,"CF.111"
97094,"CF.251"
97096,"CF.132"
97105,"CF.107"
97175,"CF.124"
97199,"CF.601"
97216,"CF.601"
97233,"CF.211"
97244,"CF.109"
97264,"CF.402"
97279,"CF.132"
97286,"CF.111"
97305,"CF.122"
97315,"CF.402"
97319,"CF.123"
97327,"CF.124"
97398,"CF.413"
97400,"CF.243"
97417,"CF.402"
97418,"CF.132"
97424,"CF.132"
97435,"CF.125"
97436,"CF.402"
97438,"CF.123"
97467,"CF.123"
97492,"CF.107"
97497,"CF.402"
97515,"CF.245"
97520,"CF.245"
97528,"CF.123"
97529,"CF.132"
97538,"CF.602"
97549,"CF.127"
97579,"CF.119"
97581,"CF.219"
97589,"CF.410"
97604,"CF.114"
97611,"CF.132"
97640,"CF.133"
97650,"CF.123"
97673,"CF.125"
97702,"CF.125"
97719,"CF.129"
97723,"CF.103"
97769,"CF.111"
97774,"CF.105"
97789,"CF.133"
97801,"CF.105"
97803,"CF.410"
97804,"CF.410"
97812,"CF.101"
97842,"CF.410"
97872,"CF.410"
97887,"CF.410"
97894,"CF.410"
97906,"CF.119"
97960,"CF.115"
97970,"CF.111"
97977,"CF.126"
98011,"CF.132"
98028,"CF.101"
98092,"CF.112"
98101,"CF.123"
98166,"CF.127"
98170,"CF.410"
98225,"CF.242"
98234,"CF.126"
98237,"CF.132"
98243,"CF.132"
98304,"CF.209"
98313,"CF.111"
98365,"CF.604"
98378,"CF.123"
98379,"CF.221"
98446,"CF.402"
98454,"CF.109"
98460,"CF.245"
98463,"CF.212"
98464,"CF.105"
98488,"CF.117"
98490,"CF.402"
98497,"CF.125"
98499,"CF.111"
98501,"CF.109"
98515,"CF.413"
98526,"CF.413"
98537,"CF.129"
98581,"CF.410"
98583,"CF.243"
98612,"CF.134"
98613,"CF.111"
98641,"CF.122"
98645,"CF.117"
98696,"CF.601"
98737,"CF.123"
98759,"CF.404"
98764,"CF.109"
98767,"CF.101"
98775,"CF.101"
98778,"CF.111"
98779,"CF.124"
98785,"CF.125"
98793,"CF.123"
98798,"CF.111"
98801,"CF.243"
98806,"CF.112"
98808,"CF.103"
98811,"CF.134"
98838,"CF.133"
98843,"CF.135"
98847,"CF.402"
98859,"CF.402"
98862,"CF.133"
98869,"CF.109"
98874,"CF.402"
98949,"CF.103"
98951,"CF.127"
98960,"CF.132"
99001,"CF.245"
99033,"CF.122"
99043,"CF.133"
99051,"CF.101"
99091,"CF.111"
99118,"CF.123"
99168,"CF.134"
99183,"CF.605"
99196,"CF.261"
99211,"CF.123"
99216,"CF.111"
99250,"CF.503"
99254,"CF.413"
99256,"CF.123"
99262,"CF.132"
99271,"CF.131"
99277,"CF.108"
99283,"CF.132"
99284,"CF.111"
99347,"CF.245"
99401,"CF.134"
99403,"CF.132"
99449,"CF.242"
99458,"CF.237"
99460,"CF.111"
99486,"CF.242"
99499,"CF.111"
99503,"CF.402"
99538,"CF.119"
99548,"CF.501"
99550,"CF.125"
99568,"CF.101"
99634,"CF.604"
99664,"CF.132"
99668,"CF.115"
99680,"CF.602"
99695,"CF.123"
99703,"CF.132"
99727,"CF.111"
99732,"CF.221"
99746,"CF.111"
99759,"CF.252"
99764,"CF.115"
99771,"CF.134"
99784,"CF.604"
99787,"CF.402"
99791,"CF.133"
99795,"CF.126"
99811,"CF.108"
99821,"CF.501"
99827,"CF.261"
99832,"CF.123"
99840,"CF.132"
99844,"CF.133"
99847,"CF.109"
99851,"CF.119"
99857,"CF.123"
99877,"CF.119"
99902,"CF.604"
99905,"CF.123"
99957,"CF.503"
99992,"CF.133"
100012,"CF.403"
100045,"CF.111"
100046,"CF.254"
100050,"CF.134"
100052,"CF.402"
100062,"CF.604"
100075,"CF.111"
